Id,Y
16384,0.9435836989738243
16385,0.941172724190484
16386,0.9451188136772387
16387,0.9447682039878413
16388,0.9433343906014302
16389,0.9409763916014469
16390,0.9405389547907025
16391,0.944556305057554
16392,0.942797797453149
16393,0.9410113323753365
16394,0.9442322389843737
16395,0.9433241913226095
16396,0.9356096917697528
16397,0.9188227581887
16398,0.9402503272876976
16399,0.9407888061803329
16400,0.9437432534835772
16401,0.9448896704037476
16402,0.9412355281356313
16403,0.9456183449837031
16404,0.9434079488754782
16405,0.9450449634490655
16406,0.9413491092611801
16407,0.9454540759701519
16408,0.9444765590813544
16409,0.9219231969967324
16410,0.9431105134572201
16411,0.9404971844461054
16412,0.9435774387030956
16413,0.9408078608795967
16414,0.9432409452628668
16415,0.9432397542811015
16416,0.940762845212727
16417,0.9448140791401265
16418,0.9405655962927671
16419,0.9404628850599087
16420,0.9400907336197087
16421,0.9412215823310109
16422,0.9429502067826441
16423,0.9406854135031988
16424,0.9275824807018066
16425,0.9450947207166808
16426,0.9438235362937089
16427,0.9441547430813184
16428,0.9431306520448048
16429,0.943469843890817
16430,0.9409292516444735
16431,0.9439577007921749
16432,0.9437751449774961
16433,0.9404408234643366
16434,0.9418199659597283
16435,0.9431599168226381
16436,0.938591396382091
16437,0.941286874616773
16438,0.9401609694860883
16439,0.9429936314219565
16440,0.9407744856563043
16441,0.9409074182134934
16442,0.9409900562160776
16443,0.9408408918887304
16444,0.9445900040192324
16445,0.9444457039290532
16446,0.9435313168901371
16447,0.9432997388285631
16448,0.9385340405348583
16449,0.9446358172327798
16450,0.9432000705464719
16451,0.9433415968820019
16452,0.9433066802970785
16453,0.944268071257504
16454,0.9484200645856525
16455,0.9407841097161995
16456,0.9438212158892018
16457,0.9406173383209064
16458,0.9385084589319124
16459,0.9435315327679542
16460,0.9444929363783393
16461,0.9433902580973381
16462,0.9434325137449181
16463,0.9411074789629487
16464,0.9438116890260586
16465,0.943760287441034
16466,0.9434308822626541
16467,0.9403149620963305
16468,0.9400978726185748
16469,0.940381229431731
16470,0.9410788903610241
16471,0.9431520265362774
16472,0.9442800218549813
16473,0.9433519049482817
16474,0.9447150051735248
16475,0.943264134860044
