Id,Y
16384,0.9240315556526184
16385,0.9878828525543213
16386,0.9999911785125732
16387,0.9999822378158569
16388,0.9958670139312744
16389,0.9999229907989502
16390,0.965423583984375
16391,0.993506908416748
16392,0.999503493309021
16393,0.9999222755432129
16394,0.9983400106430054
16395,0.9949067234992981
16396,0.9944836497306824
16397,0.9917569756507874
16398,0.9743081331253052
16399,0.9999313354492188
16400,0.9974761605262756
16401,0.9995254278182983
16402,0.9992690682411194
16403,0.9824236631393433
16404,0.9701017737388611
16405,0.9885623455047607
16406,0.9954179525375366
16407,0.9717782139778137
16408,0.9990129470825195
16409,0.9980239868164062
16410,0.9899572730064392
16411,0.8954251408576965
16412,0.9997588992118835
16413,0.9777200222015381
16414,0.9990013241767883
16415,0.9981581568717957
16416,0.9986656904220581
16417,0.998512327671051
16418,0.9999430179595947
16419,0.9941552877426147
16420,0.9998728036880493
16421,0.7655388116836548
16422,0.9999349117279053
16423,0.9975117444992065
16424,0.9999685287475586
16425,0.9998031258583069
16426,0.9998775720596313
16427,0.999895453453064
16428,0.9997709393501282
16429,0.9987298846244812
16430,0.9638957977294922
16431,0.99932861328125
16432,0.9998785257339478
16433,0.9999129772186279
16434,0.9990302324295044
16435,0.9979189038276672
16436,0.9999457597732544
16437,0.98131263256073
16438,0.9824634790420532
16439,0.9999196529388428
16440,0.9697681665420532
16441,0.9987384676933289
16442,0.9999265670776367
16443,0.9998648166656494
16444,0.006223793141543865
16445,0.9978749752044678
16446,0.9819169640541077
16447,0.9929359555244446
16448,0.9990940093994141
16449,0.9912940859794617
16450,0.896061897277832
16451,0.9994722008705139
16452,0.9940203428268433
16453,0.9973913431167603
16454,0.9901615381240845
16455,0.9962194561958313
16456,0.9991242289543152
16457,0.9999052286148071
16458,0.9949000477790833
16459,0.9996663331985474
16460,0.999974250793457
16461,0.9999914169311523
16462,0.9558396935462952
16463,0.9994820952415466
16464,0.9999921321868896
16465,0.9999668598175049
16466,0.9683007001876831
16467,0.9863263368606567
16468,0.970422089099884
16469,0.9358424544334412
16470,0.9999738931655884
16471,0.9993523955345154
16472,0.9999483823776245
16473,0.9982569813728333
16474,0.9959768652915955
16475,0.9995396137237549
16476,0.9917252063751221
16477,0.999016523361206
16478,0.9915606379508972
16479,0.9998835325241089
16480,0.9987624883651733
16481,0.9642544984817505
16482,0.9999918937683105
16483,0.9945582151412964
16484,0.9947457313537598
16485,0.9951111674308777
16486,0.9999555349349976
16487,0.9923455119132996
16488,0.005065442994236946
16489,0.9886468052864075
16490,0.930110514163971
16491,0.999919056892395
16492,0.9767616987228394
16493,0.9998277425765991
16494,0.9958642721176147
16495,0.9972530007362366
16496,0.9998290538787842
16497,0.9932732582092285
16498,0.9999512434005737
16499,0.9998388290405273
16500,0.9901095628738403
16501,0.8759666681289673
16502,0.9894300699234009
16503,0.9945603013038635
16504,0.9938400387763977
16505,0.9997946619987488
16506,0.9849731922149658
16507,0.986700177192688
16508,0.998755693435669
16509,0.9747260212898254
16510,0.20854882895946503
16511,0.9891987442970276
16512,0.9999798536300659
16513,0.9999704360961914
16514,0.9743242263793945
16515,0.9581772685050964
16516,0.9874661564826965
16517,0.7243037819862366
16518,0.9749806523323059
16519,0.9972969889640808
16520,0.9762709140777588
16521,0.8922311067581177
16522,0.863828718662262
16523,0.9905310273170471
16524,0.9990150928497314
16525,0.9808093309402466
16526,0.9998561143875122
16527,0.9986237287521362
16528,0.9985754489898682
16529,0.9993231296539307
16530,0.9817730784416199
16531,0.2583475410938263
16532,0.9999639987945557
16533,0.9773195385932922
16534,0.9999852180480957
16535,0.999091625213623
16536,0.9926289319992065
16537,0.9842504262924194
16538,0.9973776340484619
16539,0.9569457173347473
16540,0.9882283806800842
16541,0.9710855484008789
16542,0.9999382495880127
16543,0.9416900873184204
16544,0.9982255101203918
16545,0.9999538660049438
16546,0.12378030270338058
16547,0.889315128326416
16548,0.9399558901786804
16549,0.9988368153572083
16550,0.9894974231719971
16551,0.9944010376930237
16552,0.9988470077514648
16553,0.9944767355918884
16554,0.9971578121185303
16555,0.9969248175621033
16556,0.987886905670166
16557,0.988520622253418
16558,0.9957177042961121
16559,0.9958769083023071
16560,0.9826565980911255
16561,0.9937328696250916
16562,0.8367915749549866
16563,0.9923305511474609
16564,0.8571184277534485
16565,0.9842490553855896
16566,0.9953845143318176
16567,0.7510823607444763
16568,0.9980079531669617
16569,0.998225748538971
16570,0.9734386801719666
16571,0.9998942613601685
16572,0.9849338531494141
16573,0.9595969915390015
16574,0.9993537068367004
16575,0.998415470123291
16576,0.9988330006599426
16577,0.9750901460647583
16578,0.9997075200080872
16579,0.9925978183746338
16580,0.8423166275024414
16581,0.004486759193241596
16582,0.9697371125221252
16583,0.9988489151000977
16584,0.9950079917907715
16585,0.9999771118164062
16586,0.9999852180480957
16587,0.9980771541595459
16588,0.9995384216308594
16589,0.9999045133590698
16590,0.9999170303344727
16591,0.9914195537567139
16592,0.953738272190094
16593,0.9999443292617798
16594,0.9954937696456909
16595,0.9494212865829468
16596,0.9988510608673096
16597,0.9997615218162537
16598,0.9928187727928162
16599,0.9709191918373108
16600,0.9779375195503235
16601,0.998553454875946
16602,0.9999345541000366
16603,0.9999380111694336
16604,0.994184672832489
16605,0.9999849796295166
16606,0.998191773891449
16607,0.4299972355365753
16608,0.9999947547912598
16609,0.9758893251419067
16610,0.9964571595191956
16611,0.9998890161514282
16612,0.997528612613678
16613,0.9993999004364014
16614,0.999007523059845
16615,0.999531626701355
16616,0.9289021492004395
16617,0.9998904466629028
16618,0.998540997505188
16619,0.9924626350402832
16620,0.9998656511306763
16621,0.9974647760391235
16622,0.9235386848449707
16623,0.9981938004493713
16624,0.9984207153320312
16625,0.9999178647994995
16626,0.976533830165863
16627,0.9365471601486206
16628,0.9861882328987122
16629,0.9999151229858398
16630,0.9999251365661621
16631,0.999932050704956
16632,0.9929383397102356
16633,0.9977536797523499
16634,0.961959719657898
16635,0.9991098046302795
16636,0.8935840725898743
16637,0.9999172687530518
16638,0.9998419284820557
16639,0.9964295029640198
16640,0.8403013944625854
16641,0.9993405938148499
16642,0.9983127117156982
16643,0.9925640225410461
16644,0.9946894645690918
16645,0.9936771988868713
16646,0.952195942401886
16647,0.9994452595710754
16648,0.9886095523834229
16649,0.9998239874839783
16650,0.9953183531761169
16651,0.9989610910415649
16652,0.9052942991256714
16653,0.0037317469250410795
16654,0.9999245405197144
16655,0.9972162246704102
16656,0.9997983574867249
16657,0.999972939491272
16658,0.9999419450759888
16659,0.999127209186554
16660,0.9776173830032349
16661,0.9963627457618713
16662,0.9918443560600281
16663,0.9975326061248779
16664,0.972794234752655
16665,0.9999356269836426
16666,0.9999024868011475
16667,0.9963425993919373
16668,0.9999614953994751
16669,0.9999687671661377
16670,0.9999690055847168
16671,0.9686587452888489
16672,0.9979967474937439
16673,0.9999713897705078
16674,0.9999818801879883
16675,0.9869743585586548
16676,0.9998458623886108
16677,0.9999785423278809
16678,0.9998524188995361
16679,0.9998949766159058
16680,0.9932386875152588
16681,0.9784067273139954
16682,0.9993327260017395
16683,0.9542900919914246
16684,0.9910873770713806
16685,0.9996893405914307
16686,0.9969877600669861
16687,0.9995631575584412
16688,0.9934412240982056
16689,0.9999823570251465
16690,0.9998325109481812
16691,0.9951313734054565
16692,0.9980261921882629
16693,0.9994194507598877
16694,0.9863313436508179
16695,0.999984860420227
16696,0.9939481019973755
16697,0.9947149157524109
16698,0.9998704195022583
16699,0.9817373752593994
16700,0.9999005794525146
16701,0.9641646146774292
16702,0.9998754262924194
16703,0.9982622265815735
16704,0.9998910427093506
16705,0.0008407860295847058
16706,0.9999614953994751
16707,0.8398595452308655
16708,0.9969520568847656
16709,0.9999852180480957
16710,0.9923067688941956
16711,0.9959446787834167
16712,0.9998972415924072
16713,0.991876482963562
16714,0.9992486834526062
16715,0.9997739195823669
16716,0.9985859394073486
16717,0.9800264835357666
16718,0.9993637204170227
16719,0.9089838266372681
16720,0.9998831748962402
16721,0.9966825842857361
16722,0.999879002571106
16723,0.9999843835830688
16724,0.9559230208396912
16725,0.9999945163726807
16726,0.9682586789131165
16727,0.9989043474197388
16728,0.9996414184570312
16729,0.9967189431190491
16730,0.9884508848190308
16731,0.9934490323066711
16732,0.9999418258666992
16733,0.9914677143096924
16734,0.9972308278083801
16735,0.99896240234375
16736,0.8324424028396606
16737,0.9999569654464722
16738,0.9981204867362976
16739,0.9924063086509705
16740,0.99613356590271
16741,0.9738246202468872
16742,0.9951462149620056
16743,0.997962236404419
16744,0.9999960660934448
16745,0.9994544386863708
16746,0.9977705478668213
16747,0.9997568726539612
16748,0.9999500513076782
16749,0.9989469647407532
16750,0.9999618530273438
16751,0.7771172523498535
16752,0.999954342842102
16753,0.9929127097129822
16754,0.9992448091506958
16755,0.9999481439590454
16756,0.9854860305786133
16757,0.9998941421508789
16758,0.9989701509475708
16759,0.9980363249778748
16760,0.976650595664978
16761,0.9999023675918579
16762,0.9972731471061707
16763,0.9944795370101929
16764,0.9996259212493896
16765,0.9999675750732422
16766,0.804107666015625
16767,0.5893835425376892
16768,0.928098201751709
16769,0.8977131843566895
16770,0.9954184293746948
16771,0.9855900406837463
16772,0.927189826965332
16773,0.9907729625701904
16774,0.9828877449035645
16775,0.9999572038650513
16776,0.9931318163871765
16777,0.9835385084152222
16778,0.9951177835464478
16779,0.9736390113830566
16780,0.9998099207878113
16781,0.999922513961792
16782,0.9960801005363464
16783,0.9997339844703674
16784,0.9996500015258789
16785,0.9946481585502625
16786,0.991186797618866
16787,0.9998791217803955
16788,0.9915660619735718
16789,0.9084259867668152
16790,0.9198397397994995
16791,0.9884064197540283
16792,0.9824051260948181
16793,0.999963641166687
16794,0.9943125247955322
16795,0.9999052286148071
16796,0.9999892711639404
16797,0.9636481404304504
16798,0.988307774066925
16799,0.9948220252990723
16800,0.9829730987548828
16801,0.985532820224762
16802,0.9941241145133972
16803,0.9904232025146484
16804,0.9837816953659058
16805,0.990882933139801
16806,0.9959214925765991
16807,0.9998358488082886
16808,0.9992324113845825
16809,0.982231855392456
16810,0.9999607801437378
16811,0.9993051290512085
16812,0.9992839694023132
16813,0.990256130695343
16814,0.9999772310256958
16815,0.8296472430229187
16816,0.9999585151672363
16817,0.9995905756950378
16818,0.9998643398284912
16819,0.9999490976333618
16820,0.998749852180481
16821,0.9999661445617676
16822,0.9997316002845764
16823,0.999735414981842
16824,0.9958582520484924
16825,0.9750218391418457
16826,0.9996945858001709
16827,0.5420132279396057
16828,0.8589478731155396
16829,0.985338568687439
16830,0.9923985600471497
16831,0.9998787641525269
16832,0.9846824407577515
16833,0.9929214119911194
16834,0.9845218062400818
16835,0.9987051486968994
16836,0.9878467917442322
16837,0.9998587369918823
16838,0.9499906897544861
16839,0.9981216788291931
16840,0.9388651251792908
16841,0.9845622181892395
16842,0.9999877214431763
16843,0.9791354537010193
16844,0.9960820078849792
16845,0.99989914894104
16846,0.9999457597732544
16847,0.9607536196708679
16848,0.9995816349983215
16849,0.9959290623664856
16850,0.9831924438476562
16851,0.9903961420059204
16852,0.9999481439590454
16853,0.9995154142379761
16854,0.9948320388793945
16855,0.9966225624084473
16856,0.9912812113761902
16857,0.9999572038650513
16858,0.9996274709701538
16859,0.9221636056900024
16860,0.9682134389877319
16861,0.9435200095176697
16862,0.9997795224189758
16863,0.9966448545455933
16864,0.9996165037155151
16865,0.0021477146074175835
16866,0.9991821646690369
16867,0.9183907508850098
16868,0.8628572821617126
16869,0.9986660480499268
16870,0.9814882278442383
16871,0.9992282390594482
16872,0.8663535714149475
16873,0.9994785189628601
16874,0.9948596954345703
16875,0.9999599456787109
16876,0.9999537467956543
16877,0.9941476583480835
16878,0.9928086996078491
16879,0.999937891960144
16880,0.976836621761322
16881,0.9958361387252808
16882,0.9977359771728516
16883,0.9997264742851257
16884,0.9999008178710938
16885,0.9843504428863525
16886,0.9999750852584839
16887,0.9985297918319702
16888,0.9950690269470215
16889,0.9937147498130798
16890,0.9999783039093018
16891,0.9993395209312439
16892,0.9963623881340027
16893,0.9942779541015625
16894,0.9997785687446594
16895,0.9890621304512024
16896,2.6191166398348287e-05
16897,0.9240198731422424
16898,0.9986024498939514
16899,0.9999845027923584
16900,0.9997466206550598
16901,0.9988356232643127
16902,0.9901614189147949
16903,0.9942705631256104
16904,0.9993638396263123
16905,0.9898097515106201
16906,0.9995276927947998
16907,0.9954474568367004
16908,0.999805748462677
16909,0.9931591153144836
16910,0.9485316276550293
16911,0.9943192601203918
16912,0.999690055847168
16913,0.999351441860199
16914,0.9984937906265259
16915,0.9935959577560425
16916,0.983029305934906
16917,0.9993714690208435
16918,0.9992644190788269
16919,0.9882005453109741
16920,0.9993823766708374
16921,0.9975231289863586
16922,0.9911863207817078
16923,0.9990791082382202
16924,0.9999414682388306
16925,0.994025468826294
16926,0.9985828399658203
16927,0.9958510398864746
16928,0.9993639588356018
16929,0.9998342990875244
16930,0.9899035692214966
16931,0.9988118410110474
16932,0.9999709129333496
16933,0.9816728830337524
16934,0.9974952936172485
16935,0.9999281167984009
16936,0.9998769760131836
16937,0.9999427795410156
16938,0.9876881241798401
16939,0.9878627061843872
16940,0.9985393285751343
16941,0.9121265411376953
16942,0.988074004650116
16943,0.9994476437568665
16944,0.9911754131317139
16945,0.9999837875366211
16946,0.9968671202659607
16947,0.8477722406387329
16948,0.9999116659164429
16949,0.9986886382102966
16950,0.9887384176254272
16951,0.9054960012435913
16952,0.9749646782875061
16953,0.9657971858978271
16954,0.9979495406150818
16955,0.9999707937240601
16956,0.9826956987380981
16957,0.9642351865768433
16958,0.9273016452789307
16959,0.9993725419044495
16960,0.981709897518158
16961,0.9895656108856201
16962,0.9999730587005615
16963,0.954382598400116
16964,0.9939783811569214
16965,0.9998865127563477
16966,0.9997768998146057
16967,0.997669517993927
16968,0.9891538023948669
16969,0.9160906076431274
16970,0.9851889610290527
16971,0.9967650175094604
16972,0.9998573064804077
16973,0.9945852160453796
16974,0.9503509402275085
16975,0.6659510135650635
16976,0.9880532622337341
16977,0.997355580329895
16978,0.9876430034637451
16979,0.9979373216629028
16980,0.9998904466629028
16981,0.9950076341629028
16982,0.6765944957733154
16983,0.999910831451416
16984,0.9989321827888489
16985,0.9930227994918823
16986,0.9778046011924744
16987,0.9708846211433411
16988,0.9941402077674866
16989,0.9481913447380066
16990,0.9986129999160767
16991,0.926842451095581
16992,0.9988914132118225
16993,0.9999215602874756
16994,0.985643744468689
16995,0.005098763853311539
16996,0.9930192828178406
16997,0.9933116436004639
16998,0.9131931662559509
16999,0.9630773663520813
17000,0.9994321465492249
17001,0.9927946925163269
17002,0.9967303276062012
17003,0.9947711825370789
17004,0.9999314546585083
17005,0.9998979568481445
17006,0.9973322153091431
17007,0.9999934434890747
17008,0.999101996421814
17009,0.9999574422836304
17010,0.9563610553741455
17011,0.9780036211013794
17012,0.9636160135269165
17013,0.9944260120391846
17014,0.9279263019561768
17015,0.999991774559021
17016,0.9527519941329956
17017,0.9998811483383179
17018,0.9862115383148193
17019,0.8726347088813782
17020,0.991239607334137
17021,0.9999316930770874
17022,0.9931952953338623
17023,0.998234748840332
17024,0.9958871006965637
17025,0.9829493761062622
17026,0.9969528913497925
17027,0.9992386102676392
17028,0.9999279975891113
17029,0.9976135492324829
17030,0.9999536275863647
17031,0.9938259720802307
17032,0.9765089154243469
17033,0.8019976019859314
17034,0.9959320425987244
17035,0.9994994401931763
17036,0.9993439316749573
17037,0.998298704624176
17038,0.8518109917640686
17039,0.9834190607070923
17040,0.999790608882904
17041,0.901972234249115
17042,0.9999383687973022
17043,0.9651386737823486
17044,0.9674755334854126
17045,0.9999587535858154
17046,0.9995831847190857
17047,0.9661505818367004
17048,0.9997782111167908
17049,0.9999262094497681
17050,0.9994563460350037
17051,0.9971364736557007
17052,0.9950209856033325
17053,0.9999682903289795
17054,0.9993984699249268
17055,0.9999898672103882
17056,0.9995115995407104
17057,0.9999488592147827
17058,0.9998224377632141
17059,0.9938596487045288
17060,0.9999878406524658
17061,0.9999172687530518
17062,0.9868531227111816
17063,0.8730690479278564
17064,0.9997552037239075
17065,0.9998656511306763
17066,0.9604537487030029
17067,0.9862774014472961
17068,0.9995365142822266
17069,0.9996175765991211
17070,0.9999681711196899
17071,0.994252622127533
17072,0.996731162071228
17073,0.9996084570884705
17074,0.9075309634208679
17075,0.999848484992981
17076,0.9961183071136475
17077,0.9951688647270203
17078,0.9999376535415649
17079,0.9988221526145935
17080,0.9991403818130493
17081,0.9997734427452087
17082,0.9992470741271973
17083,0.8584995865821838
17084,0.9983773231506348
17085,0.9995303153991699
17086,0.9937095642089844
17087,0.9957142472267151
17088,0.0017901916289702058
17089,0.9603937268257141
17090,0.9998693466186523
17091,0.0002138082345481962
17092,0.9947848916053772
17093,0.9914159178733826
17094,0.9995883107185364
17095,0.9998550415039062
17096,0.9578386545181274
17097,0.9988490343093872
17098,0.994880199432373
17099,0.9931951761245728
17100,0.9999909400939941
17101,0.9998949766159058
17102,0.9956485629081726
17103,0.9776530265808105
17104,0.9638148546218872
17105,0.9984682202339172
17106,0.9947718977928162
17107,0.9998511075973511
17108,0.9864251613616943
17109,0.9975180625915527
17110,0.9377906918525696
17111,0.001788225956261158
17112,0.9975403547286987
17113,0.9477168917655945
17114,0.9849631190299988
17115,0.9888491630554199
17116,0.990051805973053
17117,0.9999693632125854
17118,0.9779329299926758
17119,0.9923604130744934
17120,0.9968438148498535
17121,0.9998955726623535
17122,0.9959956407546997
17123,0.9748532176017761
17124,0.9852531552314758
17125,0.9982411861419678
17126,0.9967671632766724
17127,0.9999791383743286
17128,0.9996997117996216
17129,0.9996641874313354
17130,0.9999945163726807
17131,0.9998013377189636
17132,0.9921630024909973
17133,0.9999862909317017
17134,0.948767364025116
17135,0.9900409579277039
17136,0.9956034421920776
17137,0.9999657869338989
17138,0.9875845313072205
17139,0.9923495054244995
17140,0.9065674543380737
17141,0.9942939877510071
17142,0.9968593120574951
17143,0.998095691204071
17144,0.9935264587402344
17145,0.9958863854408264
17146,0.9963726997375488
17147,0.9944959282875061
17148,0.9996618032455444
17149,0.9302672743797302
17150,0.9967128038406372
17151,0.999777615070343
17152,0.9927934408187866
17153,0.9541218876838684
17154,0.9998422861099243
17155,0.9981959462165833
17156,0.006548837758600712
17157,0.9842703938484192
17158,0.9698742032051086
17159,0.009785340167582035
17160,0.985461413860321
17161,0.9933832287788391
17162,0.9869438409805298
17163,0.991038978099823
17164,0.9979216456413269
17165,0.9929012656211853
17166,0.5766915082931519
17167,0.9685179591178894
17168,0.9999556541442871
17169,0.9664220213890076
17170,0.9886419177055359
17171,0.9997898936271667
17172,0.999937891960144
17173,0.9976896047592163
17174,0.9981335997581482
17175,0.9918273687362671
17176,0.9961395859718323
17177,0.9811328053474426
17178,0.9889417290687561
17179,0.9953219294548035
17180,0.9930597543716431
17181,0.9999520778656006
17182,0.9925562739372253
17183,0.99997878074646
17184,0.9970658421516418
17185,0.9952115416526794
17186,0.9999525547027588
17187,0.9927687644958496
17188,0.9581238627433777
17189,0.9964249730110168
17190,0.9960629343986511
17191,0.9961552023887634
17192,0.9981209635734558
17193,0.9765712022781372
17194,0.9812619090080261
17195,0.9998389482498169
17196,0.988416850566864
17197,0.9910007119178772
17198,0.990814745426178
17199,0.99980229139328
17200,0.9980515241622925
17201,0.9732584357261658
17202,0.9904996752738953
17203,0.9997186064720154
17204,0.9833849668502808
17205,0.9953355193138123
17206,0.9999810457229614
17207,0.9502462148666382
17208,0.9987733960151672
17209,0.9999915361404419
17210,0.9509118795394897
17211,0.9945171475410461
17212,0.9999905824661255
17213,0.9997767806053162
17214,0.9999796152114868
17215,0.9922947883605957
17216,0.5660562515258789
17217,0.9998420476913452
17218,0.999210000038147
17219,0.9995967745780945
17220,0.9910964965820312
17221,0.992073118686676
17222,0.961898684501648
17223,0.9432221055030823
17224,0.9988580942153931
17225,0.9999638795852661
17226,0.9984822869300842
17227,0.38944777846336365
17228,0.9998847246170044
17229,0.987244188785553
17230,0.9938661456108093
17231,0.8487827181816101
17232,0.9811936020851135
17233,0.9950129389762878
17234,0.990323543548584
17235,0.9876091480255127
17236,0.9724280834197998
17237,0.9948404431343079
17238,0.9993671774864197
17239,0.9979389309883118
17240,0.9997043013572693
17241,0.9855890870094299
17242,0.9859785437583923
17243,0.9994444251060486
17244,0.9643421769142151
17245,0.9996083378791809
17246,0.9901050925254822
17247,0.9583242535591125
17248,0.9945420622825623
17249,0.9962934851646423
17250,0.9771671891212463
17251,0.9988792538642883
17252,0.9962779879570007
17253,0.9348796606063843
17254,0.9967722296714783
17255,0.9618818163871765
17256,0.9931861162185669
17257,0.9905521869659424
17258,0.9701517224311829
17259,0.9998924732208252
17260,0.9868947267532349
17261,0.9981100559234619
17262,0.9869862198829651
17263,0.9950637221336365
17264,0.9988449811935425
17265,0.9859395027160645
17266,0.9720108509063721
17267,0.90560382604599
17268,0.9943937063217163
17269,0.9983356595039368
17270,0.9998120665550232
17271,0.9944127202033997
17272,0.9994434714317322
17273,0.9335371255874634
17274,0.9997310042381287
17275,0.9999449253082275
17276,0.9865429401397705
17277,0.00029872331651858985
17278,0.9938763976097107
17279,0.9806500673294067
17280,0.9445255398750305
17281,0.9985573887825012
17282,0.8883874416351318
17283,0.9980769157409668
17284,0.9999682903289795
17285,0.9719770550727844
17286,0.9825282692909241
17287,0.9961158037185669
17288,0.999427855014801
17289,0.9958769083023071
17290,0.9250454306602478
17291,0.9983289837837219
17292,0.9996871948242188
17293,0.9972482323646545
17294,0.9998867511749268
17295,0.9994051456451416
17296,0.9991644620895386
17297,0.7542642951011658
17298,0.9979216456413269
17299,0.9996254444122314
17300,0.9801527857780457
17301,0.9998579025268555
17302,0.9812753796577454
17303,0.9994974136352539
17304,0.9998001456260681
17305,0.8314201831817627
17306,0.9998551607131958
17307,0.9577827453613281
17308,0.9996281862258911
17309,0.9367679357528687
17310,0.9367915987968445
17311,0.9692949652671814
17312,0.9998818635940552
17313,0.9921404719352722
17314,0.9999769926071167
17315,0.9639262557029724
17316,0.990311861038208
17317,0.9999067783355713
17318,0.931110143661499
17319,0.9933288097381592
17320,0.9930235147476196
17321,0.9998471736907959
17322,0.9978589415550232
17323,0.9822518825531006
17324,0.986229658126831
17325,0.9981533885002136
17326,0.9525463581085205
17327,0.9999465942382812
17328,0.9999350309371948
17329,0.9893416166305542
17330,0.9999681711196899
17331,0.9998424053192139
17332,0.9986598491668701
17333,0.9366822838783264
17334,0.9959151148796082
17335,0.9727036356925964
17336,0.9915696978569031
17337,0.9998031258583069
17338,0.9513877034187317
17339,0.9996620416641235
17340,0.9785480499267578
17341,0.48305779695510864
17342,0.987687885761261
17343,0.990410327911377
17344,0.9985790252685547
17345,0.9964948296546936
17346,0.9997764229774475
17347,0.9999172687530518
17348,0.9937230944633484
17349,0.9981865286827087
17350,0.9816254377365112
17351,0.999941349029541
17352,0.9769026041030884
17353,0.9999535083770752
17354,0.9993610978126526
17355,0.9973843693733215
17356,0.9991313815116882
17357,0.9959160685539246
17358,0.9720290899276733
17359,0.9954603314399719
17360,0.9785230755805969
17361,0.9687008261680603
17362,0.0009290192974731326
17363,0.9999324083328247
17364,0.9909420609474182
17365,0.728022038936615
17366,0.9993410706520081
17367,0.9978443384170532
17368,0.9901108145713806
17369,0.9982469081878662
17370,0.9958335161209106
17371,0.9999581575393677
17372,0.9329695105552673
17373,0.9890145659446716
17374,0.99221271276474
17375,0.8601768612861633
17376,0.9986856579780579
17377,0.9996325969696045
17378,0.9998471736907959
17379,0.9990377426147461
17380,0.9999740123748779
17381,0.9997444748878479
17382,0.9913052916526794
17383,0.9977666139602661
17384,0.9986446499824524
17385,0.9998310804367065
17386,0.9998828172683716
17387,0.9999475479125977
17388,0.9906630516052246
17389,0.9970634579658508
17390,0.9990419745445251
17391,0.999077320098877
17392,0.9994949102401733
17393,0.9958706498146057
17394,0.9986461997032166
17395,0.9992475509643555
17396,0.62357497215271
17397,0.9992469549179077
17398,0.9612274765968323
17399,0.9944090247154236
17400,0.9819011092185974
17401,0.8405714631080627
17402,0.9803871512413025
17403,0.9998475313186646
17404,0.9962719678878784
17405,0.9999898672103882
17406,0.9999388456344604
17407,0.9999574422836304
17408,0.8748727440834045
17409,0.99678635597229
17410,0.9812968373298645
17411,0.9998254179954529
17412,0.9999053478240967
17413,0.9973465204238892
17414,0.9998549222946167
17415,0.9847577810287476
17416,0.9996662139892578
17417,0.9999758005142212
17418,0.9815402626991272
17419,0.9996558427810669
17420,0.9997110962867737
17421,0.9998824596405029
17422,0.8116278648376465
17423,0.9999417066574097
17424,0.9999713897705078
17425,0.998502254486084
17426,0.9996743202209473
17427,0.999883770942688
17428,0.9999853372573853
17429,0.9995427131652832
17430,0.9997397065162659
17431,0.995083212852478
17432,0.9922860860824585
17433,0.9947736859321594
17434,0.9997417330741882
17435,0.6475549340248108
17436,0.999718964099884
17437,0.998313307762146
17438,0.9943050742149353
17439,0.9932998418807983
17440,0.9982672929763794
17441,0.9976709485054016
17442,0.9999409914016724
17443,0.977918803691864
17444,0.9959961175918579
17445,0.9999548196792603
17446,0.9666444063186646
17447,0.9453331828117371
17448,0.8506137132644653
17449,0.997469425201416
17450,0.9470500946044922
17451,0.9980719089508057
17452,0.9951300621032715
17453,0.9999837875366211
17454,0.8301512598991394
17455,0.9891969561576843
17456,0.9996522665023804
17457,0.9996986389160156
17458,0.9994387030601501
17459,0.984431803226471
17460,0.9957155585289001
17461,0.9997673630714417
17462,0.9995673298835754
17463,0.9913239479064941
17464,0.8121984601020813
17465,0.9442166686058044
17466,0.9377469420433044
17467,0.9526097178459167
17468,0.9548028707504272
17469,0.952501654624939
17470,0.9998127818107605
17471,0.9999960660934448
17472,0.9997664093971252
17473,0.9871496558189392
17474,0.9998800754547119
17475,0.9998078942298889
17476,0.9140298962593079
17477,0.9992272853851318
17478,0.999543309211731
17479,0.9999779462814331
17480,0.9999507665634155
17481,0.9999856948852539
17482,0.9987446069717407
17483,0.9747161269187927
17484,0.9997408986091614
17485,0.9997835755348206
17486,0.9855178594589233
17487,0.9999477863311768
17488,0.9999257326126099
17489,0.9999771118164062
17490,0.9486362338066101
