Id,Y
16384,0.9177631139755249
16385,0.9725990891456604
16386,0.9999831914901733
16387,0.9999915361404419
16388,0.993427038192749
16389,0.9998879432678223
16390,0.9555155634880066
16391,0.9853838086128235
16392,0.9999220371246338
16393,0.9999150037765503
16394,0.999290943145752
16395,0.9949526786804199
16396,0.9968464970588684
16397,0.9937415719032288
16398,0.9772499203681946
16399,0.9999237060546875
16400,0.9986270666122437
16401,0.9996726512908936
16402,0.9984679818153381
16403,0.9890977144241333
16404,0.9667675495147705
16405,0.9917017817497253
16406,0.9915721416473389
16407,0.9793882369995117
16408,0.9996578693389893
16409,0.9987989664077759
16410,0.9669743776321411
16411,0.9658740162849426
16412,0.9981167316436768
16413,0.9748966097831726
16414,0.9987045526504517
16415,0.9964296221733093
16416,0.997422456741333
16417,0.9986898303031921
16418,0.9998761415481567
16419,0.9981216788291931
16420,0.9997528195381165
16421,0.8258194327354431
16422,0.9999631643295288
16423,0.9985156655311584
16424,0.9999401569366455
16425,0.9996156692504883
16426,0.9998947381973267
16427,0.9998169541358948
16428,0.999285876750946
16429,0.9983920454978943
16430,0.9858093857765198
16431,0.9983452558517456
16432,0.9999208450317383
16433,0.999859094619751
16434,0.9994074106216431
16435,0.9985871315002441
16436,0.9999384880065918
16437,0.9942318797111511
16438,0.9845671653747559
16439,0.9999171495437622
16440,0.9720860719680786
16441,0.9992818236351013
16442,0.9999737739562988
16443,0.9999315738677979
16444,0.0037704468704760075
16445,0.9991227984428406
16446,0.9931513071060181
16447,0.9936641454696655
16448,0.9986746311187744
16449,0.9879698753356934
16450,0.9576350450515747
16451,0.9984570741653442
16452,0.9944682121276855
16453,0.9971221089363098
16454,0.9953411817550659
16455,0.9965685606002808
16456,0.9992654919624329
16457,0.9998714923858643
16458,0.9737641215324402
16459,0.9997633099555969
16460,0.999971866607666
16461,0.9999889135360718
16462,0.9312894940376282
16463,0.9997416138648987
16464,0.9999721050262451
16465,0.999954104423523
16466,0.9781060218811035
16467,0.9915660619735718
16468,0.9764261841773987
16469,0.9607320427894592
16470,0.9999656677246094
16471,0.9948874115943909
16472,0.9998014569282532
16473,0.9970232844352722
16474,0.9955430626869202
16475,0.9974914789199829
16476,0.9947887659072876
16477,0.9986557960510254
16478,0.976213812828064
16479,0.9999322891235352
16480,0.9985597729682922
16481,0.9750820994377136
16482,0.9999939203262329
16483,0.9894455075263977
16484,0.9868912100791931
16485,0.9882949590682983
16486,0.999947190284729
16487,0.995403528213501
16488,0.008245591074228287
16489,0.9908038377761841
16490,0.9576804041862488
16491,0.9999295473098755
16492,0.9810605049133301
16493,0.9999135732650757
16494,0.991634726524353
16495,0.9985663294792175
16496,0.9996193647384644
16497,0.9928829669952393
16498,0.999909520149231
16499,0.9997392296791077
16500,0.9520257115364075
16501,0.95762038230896
16502,0.984338104724884
16503,0.9957732558250427
16504,0.9973276853561401
16505,0.9997988343238831
16506,0.9438843727111816
16507,0.897666871547699
16508,0.9955363273620605
16509,0.988606870174408
16510,0.05457260459661484
16511,0.9918819069862366
16512,0.9998900890350342
16513,0.999875545501709
16514,0.9633197784423828
16515,0.9849012494087219
16516,0.9916163086891174
16517,0.7853242754936218
16518,0.9695042967796326
16519,0.9950852990150452
16520,0.9584636688232422
16521,0.8249981999397278
16522,0.8837409019470215
16523,0.9929894208908081
16524,0.9986100196838379
16525,0.9764819741249084
16526,0.9994093179702759
16527,0.9982503056526184
16528,0.9967689514160156
16529,0.9994062185287476
16530,0.9803849458694458
16531,0.23069435358047485
16532,0.9999376535415649
16533,0.984499454498291
16534,0.9999572038650513
16535,0.9993429780006409
16536,0.9937689900398254
16537,0.984941303730011
16538,0.9979368448257446
16539,0.9889716506004333
16540,0.9880082607269287
16541,0.9790149331092834
16542,0.9999393224716187
16543,0.9397332668304443
16544,0.9966747760772705
16545,0.9998952150344849
16546,0.12896867096424103
16547,0.8554223775863647
16548,0.9645418524742126
16549,0.9976391792297363
16550,0.9836544394493103
16551,0.9957133531570435
16552,0.9958553910255432
16553,0.9827502965927124
16554,0.9946091175079346
16555,0.9970506429672241
16556,0.9876624345779419
16557,0.9826968908309937
16558,0.9978679418563843
16559,0.996015727519989
16560,0.9611961841583252
16561,0.9890403747558594
16562,0.8099183440208435
16563,0.9900447726249695
16564,0.8325768709182739
16565,0.9863523244857788
16566,0.9979554414749146
16567,0.8363843560218811
16568,0.998524010181427
16569,0.9985620379447937
16570,0.9672621488571167
16571,0.9997413754463196
16572,0.9580644369125366
16573,0.9536390900611877
16574,0.9966853260993958
16575,0.9985879063606262
16576,0.9994701743125916
16577,0.9784397482872009
16578,0.999702513217926
16579,0.9976581335067749
16580,0.9186156392097473
16581,0.004472668748348951
16582,0.9771480560302734
16583,0.998625636100769
16584,0.9952444434165955
16585,0.9999569654464722
16586,0.9999785423278809
16587,0.9978838562965393
16588,0.9995607733726501
16589,0.9999508857727051
16590,0.9999638795852661
16591,0.9890573620796204
16592,0.9208158850669861
16593,0.999940037727356
16594,0.9959791898727417
16595,0.9546733498573303
16596,0.9983434677124023
16597,0.9999067783355713
16598,0.9728509783744812
16599,0.9767850041389465
16600,0.9957326054573059
16601,0.9936308264732361
16602,0.9999414682388306
16603,0.999739944934845
16604,0.99284428358078
16605,0.999982476234436
16606,0.9929712414741516
16607,0.5682789087295532
16608,0.9999821186065674
16609,0.9905787110328674
16610,0.9977082014083862
16611,0.9997590184211731
16612,0.9973956346511841
16613,0.9993389248847961
16614,0.9976309537887573
16615,0.9993383288383484
16616,0.920023500919342
16617,0.9993143081665039
16618,0.9995409250259399
16619,0.9854980707168579
16620,0.9998667240142822
16621,0.9990098476409912
16622,0.8954719305038452
16623,0.9977033734321594
16624,0.997897744178772
16625,0.9998691082000732
16626,0.9916685819625854
16627,0.9016518592834473
16628,0.9824122786521912
16629,0.9997665286064148
16630,0.9998716115951538
16631,0.9999635219573975
16632,0.9935442209243774
16633,0.997674286365509
16634,0.9736538529396057
16635,0.9978298544883728
16636,0.8513022661209106
16637,0.9999094009399414
16638,0.9997647404670715
16639,0.9990181922912598
16640,0.9574291110038757
16641,0.9992617964744568
16642,0.9787532091140747
16643,0.990295946598053
16644,0.9919907450675964
16645,0.9527522325515747
16646,0.9643630981445312
16647,0.9984979629516602
16648,0.995976984500885
16649,0.9997716546058655
16650,0.9956040382385254
16651,0.9976465106010437
16652,0.9129059910774231
16653,0.004788365680724382
16654,0.9998065829277039
16655,0.9958587288856506
16656,0.9997528195381165
16657,0.9999724626541138
16658,0.9999223947525024
16659,0.9978640675544739
16660,0.9959361553192139
16661,0.995630145072937
16662,0.9852471351623535
16663,0.9991357922554016
16664,0.9907844066619873
16665,0.9999456405639648
16666,0.9998971223831177
16667,0.9973214268684387
16668,0.9999628067016602
16669,0.9998205304145813
16670,0.9999580383300781
16671,0.9769625663757324
16672,0.997803270816803
16673,0.9999580383300781
16674,0.999968409538269
16675,0.9897560477256775
16676,0.9996167421340942
16677,0.9999803304672241
16678,0.9998960494995117
16679,0.9998906850814819
16680,0.9897345304489136
16681,0.9820219278335571
16682,0.9991979002952576
16683,0.8878371119499207
16684,0.9948239326477051
16685,0.9994120597839355
16686,0.9967421889305115
16687,0.9964878559112549
16688,0.9951816201210022
16689,0.999976634979248
16690,0.9999480247497559
16691,0.9978845715522766
16692,0.9984402060508728
16693,0.998872697353363
16694,0.9890819787979126
16695,0.9999698400497437
16696,0.9957407712936401
16697,0.9953892230987549
16698,0.9998892545700073
16699,0.9696599841117859
16700,0.9999107122421265
16701,0.9808858036994934
16702,0.9998040795326233
16703,0.9990014433860779
16704,0.9997609257698059
16705,0.001016809605062008
16706,0.9999594688415527
16707,0.8279067873954773
16708,0.99615877866745
