Id,Y
16384,0.9510082602500916
16385,0.939860999584198
16386,0.9997324347496033
16387,0.9994120597839355
16388,0.994788408279419
16389,0.999040424823761
16390,0.9307937026023865
16391,0.9717096090316772
16392,0.9985319375991821
16393,0.999581515789032
16394,0.994288444519043
16395,0.9904650449752808
16396,0.9962798953056335
16397,0.9861412048339844
16398,0.9852995872497559
16399,0.999433696269989
16400,0.9963582158088684
16401,0.9981712102890015
16402,0.9974128603935242
16403,0.9922569990158081
16404,0.9786249995231628
16405,0.9818176627159119
16406,0.9843979477882385
16407,0.9717953205108643
16408,0.9988988637924194
16409,0.9866129159927368
16410,0.9488512873649597
16411,0.9250742793083191
16412,0.9941617846488953
16413,0.9604820013046265
16414,0.9966549873352051
16415,0.9862706661224365
16416,0.997115969657898
16417,0.9839974641799927
16418,0.9984931945800781
16419,0.9981206059455872
16420,0.9986822009086609
16421,0.8691648244857788
16422,0.9992145299911499
16423,0.993065595626831
16424,0.9994780421257019
16425,0.9979873895645142
16426,0.9992114305496216
16427,0.999259889125824
16428,0.9953795671463013
16429,0.9929732084274292
16430,0.9808903932571411
16431,0.9928775429725647
16432,0.9995724558830261
16433,0.9991231560707092
16434,0.9937053322792053
16435,0.9937166571617126
16436,0.9992495179176331
16437,0.9922130703926086
16438,0.9778671860694885
16439,0.9985551238059998
16440,0.9429543018341064
16441,0.9966399669647217
16442,0.9991798996925354
16443,0.9993916749954224
16444,0.04856538027524948
16445,0.9931882619857788
16446,0.9736945033073425
16447,0.9836412668228149
16448,0.9956104159355164
16449,0.9661523103713989
16450,0.9520480632781982
16451,0.9962112903594971
16452,0.9458937048912048
16453,0.9905887842178345
16454,0.9844040274620056
16455,0.9876969456672668
16456,0.9955155253410339
16457,0.9982686042785645
16458,0.9882063269615173
16459,0.9967575669288635
16460,0.999541163444519
16461,0.9996894598007202
16462,0.8459216356277466
16463,0.9946805834770203
16464,0.999756395816803
16465,0.999427318572998
16466,0.9664651155471802
16467,0.9649443030357361
16468,0.9158954620361328
16469,0.9785816073417664
16470,0.9992765784263611
16471,0.9945605397224426
16472,0.9972361922264099
16473,0.9960173964500427
16474,0.9848019480705261
16475,0.9926388263702393
16476,0.9679155945777893
16477,0.9926550388336182
16478,0.9708383083343506
16479,0.9983617663383484
16480,0.9933701753616333
16481,0.9343269467353821
16482,0.999312162399292
16483,0.9886089563369751
