Id,Y
16384,0.5175930166705148
16385,0.5172170952065286
16386,0.517884303174856
16387,0.5172862456709519
16388,0.5171753887064064
16389,0.5172820376823132
16390,0.5172392259771879
16391,0.5178042229408576
16392,0.5174836045491419
16393,0.5172536254183363
16394,0.5165831114800382
16395,0.5172856477573423
16396,0.5174701446561868
16397,0.518152191405248
16398,0.5173017314201344
16399,0.5172589544462662
16400,0.517176331445307
16401,0.5178214196058007
16402,0.5174415581686584
16403,0.5169663480532314
16404,0.5176589369140487
16405,0.5178892256904789
16406,0.5173152800948438
16407,0.5174516721043745
16408,0.517502319019495
16409,0.5183489879399327
16410,0.517430906168787
16411,0.5174249388885671
16412,0.5165801764613218
16413,0.5168396680161456
16414,0.5172271979127865
16415,0.5172476914843489
16416,0.5166972888411061
16417,0.517359565996914
16418,0.5170722116436125
16419,0.5172968268809531
16420,0.517583607697935
16421,0.517159616366617
16422,0.5188562073971209
16423,0.51713911304391
16424,0.5174530680077941
16425,0.5178410438180242
16426,0.5175924490173045
16427,0.5174913952505559
16428,0.5175466042640112
16429,0.5168255120588738
16430,0.5170117658121616
16431,0.5173363610918561
16432,0.5173798809144808
16433,0.5172825379704272
16434,0.5169498518768639
16435,0.5187508398571277
16436,0.5175012660495585
16437,0.5184340247545699
16438,0.5169755645599637
16439,0.5176217200166897
16440,0.517068445256164
16441,0.51670728937427
16442,0.5173621777755817
16443,0.51741311152216
16444,0.5174577244873059
16445,0.5172895002622226
16446,0.5174373572874712
16447,0.5171016832682777
16448,0.5171921743418856
16449,0.5172754383022009
16450,0.5183965315705304
16451,0.5176686562827304
16452,0.5170876182378278
16453,0.5167202958131116
16454,0.5174301844018354
16455,0.5166498852965777
16456,0.5178574313559284
16457,0.517283579139614
16458,0.5173444443444678
16459,0.5165357507662174
16460,0.5174396275522918
16461,0.5173814470684149
16462,0.5174319580457316
16463,0.5175274183516652
16464,0.5178635964816714
16465,0.5177397758820328
16466,0.5169694830498931
16467,0.5163475429166813
16468,0.5175754044394812
16469,0.5174457836586951
16470,0.5172353074625528
16471,0.5179373977974023
16472,0.5177366450108347
16473,0.5169674182927645
16474,0.5171564867735975
16475,0.5184915282880548
16476,0.5171575179481593
16477,0.5172288696117401
16478,0.5181273061493911
16479,0.5176235575650413
16480,0.5175333971686994
16481,0.5172602611293952
16482,0.5172548235416007
16483,0.5173824942333077
16484,0.5172055828532856
16485,0.5171505775947957
16486,0.5175412738233854
16487,0.5177654310102678
16488,0.5172564334952094
16489,0.517149422276444
16490,0.516923834661576
16491,0.5174304482102624
16492,0.5173803326657351
16493,0.5173236695746407
16494,0.5176266216511753
16495,0.5181047213718101
16496,0.5174370112900056
16497,0.5175678003724024
16498,0.517722295128185
16499,0.5172928391133903
16500,0.5172763764775483
16501,0.5175454430643456
16502,0.5169269542394391
16503,0.5170816514370746
16504,0.5173126733095549
16505,0.5173025988791294
16506,0.5170252850912167
16507,0.5172650601579525
16508,0.5172722618817884
16509,0.5172928784056352
16510,0.518418669064364
16511,0.5176007570340853
16512,0.5174627071753221
16513,0.5170802460275211
16514,0.5171391755616629
16515,0.51723075053171
16516,0.5173500348684269
16517,0.516933964558572
16518,0.5173736655858858
16519,0.5174995605569115
16520,0.5174255669610704
16521,0.5166716308578131
16522,0.5172204357498713
