Id,Y
16384,0.9335739016532898
16385,0.9921125173568726
16386,0.9999922513961792
16387,0.9999921321868896
16388,0.9989659786224365
16389,0.999974250793457
16390,0.9277821183204651
16391,0.986584484577179
16392,0.999942421913147
16393,0.999946117401123
16394,0.9992542862892151
16395,0.9965991377830505
16396,0.9981042146682739
16397,0.998291552066803
16398,0.9956865310668945
16399,0.9999403953552246
16400,0.9996622800827026
16401,0.9998987913131714
16402,0.9997088313102722
16403,0.9964558482170105
16404,0.9734078645706177
16405,0.9951314926147461
16406,0.9956934452056885
16407,0.9837180972099304
16408,0.9998631477355957
16409,0.9983697533607483
16410,0.9921272993087769
16411,0.9646754264831543
16412,0.9997897744178772
16413,0.9887886643409729
16414,0.9995569586753845
16415,0.9939455389976501
16416,0.9992434978485107
16417,0.9998156428337097
16418,0.999930739402771
16419,0.9986830353736877
16420,0.9999463558197021
16421,0.9175294041633606
16422,0.9999679327011108
16423,0.9994440674781799
16424,0.999980092048645
16425,0.999901294708252
16426,0.9999160766601562
16427,0.9999613761901855
16428,0.9997017979621887
16429,0.9998685121536255
16430,0.9953851103782654
16431,0.999620795249939
16432,0.9999581575393677
16433,0.9999681711196899
16434,0.9999037981033325
16435,0.9985173344612122
16436,0.9999793767929077
16437,0.9923812747001648
16438,0.9853590726852417
16439,0.9999634027481079
16440,0.9666085839271545
16441,0.9998644590377808
16442,0.9999668598175049
16443,0.9999209642410278
16444,0.0038944005500525236
16445,0.9994970560073853
16446,0.9940099716186523
16447,0.9948059916496277
16448,0.9997453093528748
16449,0.996807336807251
16450,0.9789186120033264
16451,0.9994317889213562
16452,0.9982377290725708
16453,0.9980065226554871
16454,0.9979435801506042
16455,0.9982185959815979
16456,0.9999247789382935
16457,0.9999630451202393
16458,0.9914923310279846
16459,0.9998041987419128
16460,0.9999793767929077
16461,0.9999926090240479
16462,0.9731467962265015
16463,0.9999141693115234
16464,0.9999961853027344
16465,0.9999806880950928
16466,0.990607738494873
16467,0.9915151596069336
16468,0.9828305244445801
16469,0.9797500371932983
16470,0.9999889135360718
16471,0.998528003692627
16472,0.9998311996459961
16473,0.9990875720977783
16474,0.9972105622291565
16475,0.999819815158844
16476,0.9974748492240906
16477,0.9999451637268066
16478,0.9933249354362488
16479,0.9999734163284302
16480,0.9994491934776306
16481,0.980646014213562
16482,0.9999886751174927
16483,0.9983444213867188
16484,0.9986095428466797
16485,0.9967004656791687
16486,0.999983549118042
16487,0.9937771558761597
16488,0.006792418193072081
16489,0.9980180263519287
16490,0.9742413759231567
16491,0.9999544620513916
16492,0.9956017732620239
16493,0.999916672706604
16494,0.9950687885284424
16495,0.9996786117553711
16496,0.999930739402771
16497,0.9935169219970703
16498,0.9999837875366211
16499,0.9999463558197021
16500,0.9844009280204773
16501,0.9263957738876343
16502,0.9947866201400757
16503,0.9955862760543823
16504,0.9981575608253479
16505,0.9999536275863647
16506,0.9872267842292786
16507,0.9836003184318542
16508,0.9993311166763306
16509,0.9806497097015381
16510,0.1505652219057083
16511,0.9959723353385925
16512,0.99998939037323
16513,0.9999698400497437
16514,0.9740267992019653
16515,0.9830999374389648
16516,0.9945788383483887
16517,0.8218089938163757
16518,0.9739474058151245
16519,0.998099148273468
16520,0.9874234795570374
16521,0.904136061668396
16522,0.975552499294281
16523,0.9992751479148865
16524,0.9996415376663208
16525,0.9900568127632141
16526,0.999835729598999
16527,0.9994568228721619
16528,0.9995160102844238
16529,0.999609649181366
16530,0.9982750415802002
16531,0.24648621678352356
16532,0.999987006187439
16533,0.9843800067901611
16534,0.9999873638153076
16535,0.9994125366210938
16536,0.9961383938789368
16537,0.9925658702850342
16538,0.9986826777458191
16539,0.995000422000885
16540,0.9922193288803101
16541,0.9923923015594482
16542,0.9999719858169556
16543,0.9547273516654968
16544,0.9989792704582214
16545,0.9999128580093384
16546,0.11693841218948364
16547,0.8281967639923096
16548,0.9975088834762573
16549,0.9993458390235901
16550,0.9832192063331604
16551,0.9980303645133972
16552,0.9996278285980225
16553,0.996349573135376
16554,0.9960938096046448
16555,0.9985553622245789
16556,0.9949687123298645
16557,0.9911125302314758
16558,0.9988932013511658
16559,0.9964659214019775
16560,0.9767656326293945
16561,0.9962389469146729
16562,0.9408870935440063
16563,0.9951340556144714
16564,0.945105791091919
16565,0.9975051283836365
16566,0.9984533786773682
16567,0.8996928334236145
16568,0.99979168176651
16569,0.9991363883018494
16570,0.9891670942306519
16571,0.99994957447052
16572,0.9818135499954224
16573,0.9895933866500854
16574,0.9996185302734375
16575,0.999143123626709
16576,0.9996569156646729
16577,0.9973915815353394
16578,0.9999575614929199
16579,0.9883725047111511
16580,0.9545700550079346
16581,0.004071262665092945
16582,0.9776173830032349
16583,0.9994086027145386
16584,0.9939507246017456
16585,0.9999929666519165
16586,0.999991774559021
16587,0.9997825026512146
16588,0.9998903274536133
16589,0.9999802112579346
16590,0.9999878406524658
16591,0.9973289966583252
16592,0.9804010987281799
16593,0.9999607801437378
16594,0.9963209629058838
16595,0.9674596786499023
16596,0.9995567202568054
16597,0.9999537467956543
16598,0.9907109141349792
16599,0.9858102202415466
16600,0.9970815777778625
16601,0.9994469285011292
16602,0.9999862909317017
16603,0.9999483823776245
16604,0.9965697526931763
16605,0.9999923706054688
16606,0.9985058307647705
16607,0.501290500164032
16608,0.9999960660934448
16609,0.9966423511505127
16610,0.9963226318359375
16611,0.9999411106109619
16612,0.9974724650382996
16613,0.9997466206550598
16614,0.9991196990013123
16615,0.9995218515396118
16616,0.9407415986061096
16617,0.9999573230743408
16618,0.999614953994751
16619,0.9978067278862
16620,0.9999628067016602
16621,0.9995050430297852
16622,0.9629440307617188
16623,0.998836100101471
16624,0.9989919066429138
16625,0.9998874664306641
16626,0.993388295173645
16627,0.9276258945465088
16628,0.9904428124427795
16629,0.999954104423523
16630,0.999948263168335
16631,0.9999747276306152
16632,0.9984415173530579
16633,0.9979016780853271
16634,0.9875391721725464
16635,0.9986785054206848
16636,0.96487957239151
16637,0.9999825954437256
16638,0.9999293088912964
16639,0.9990039467811584
16640,0.9735610485076904
16641,0.999481737613678
16642,0.9971983432769775
16643,0.9978883862495422
16644,0.9908554553985596
16645,0.9963711500167847
16646,0.9876773953437805
16647,0.9996672868728638
16648,0.9977733492851257
16649,0.9998120665550232
16650,0.998736560344696
16651,0.9998824596405029
16652,0.9414435029029846
16653,0.0025935189332813025
16654,0.9999371767044067
16655,0.9991965889930725
16656,0.9998972415924072
16657,0.9999909400939941
16658,0.9999488592147827
16659,0.9999221563339233
16660,0.9957455992698669
16661,0.9980304837226868
16662,0.994920551776886
16663,0.9987209439277649
16664,0.9963276982307434
16665,0.9999656677246094
16666,0.9998871088027954
16667,0.9994069337844849
16668,0.9999619722366333
16669,0.99997878074646
16670,0.9999759197235107
16671,0.9923703670501709
16672,0.9994025230407715
16673,0.9999709129333496
16674,0.9999947547912598
16675,0.9965332746505737
16676,0.9998617172241211
16677,0.9999934434890747
16678,0.9999699592590332
16679,0.9999600648880005
16680,0.9977818131446838
16681,0.9716860055923462
16682,0.9998378753662109
16683,0.975737452507019
16684,0.9893914461135864
16685,0.9999178647994995
16686,0.9979956150054932
16687,0.9969858527183533
16688,0.9981314539909363
16689,0.9999829530715942
16690,0.9999728202819824
16691,0.999231219291687
16692,0.999397873878479
16693,0.9997922778129578
16694,0.988610565662384
16695,0.9999940395355225
16696,0.9980301260948181
16697,0.9991784691810608
16698,0.9998331069946289
16699,0.9729593992233276
16700,0.9999417066574097
16701,0.99382084608078
16702,0.9998980760574341
16703,0.999271810054779
16704,0.9999432563781738
16705,0.0006743595004081726
16706,0.9999825954437256
16707,0.8792471885681152
16708,0.9992436170578003
16709,0.9999951124191284
16710,0.9949867725372314
16711,0.9988998174667358
16712,0.9999452829360962
16713,0.9959940910339355
16714,0.9999147653579712
16715,0.9998615980148315
16716,0.9995601773262024
16717,0.9982240796089172
16718,0.9995962977409363
16719,0.8865959048271179
16720,0.9999841451644897
16721,0.9984754920005798
16722,0.9999476671218872
16723,0.9999880790710449
16724,0.9759357571601868
16725,0.9999948740005493
16726,0.97179114818573
16727,0.9995225667953491
16728,0.9998005032539368
16729,0.9988663196563721
16730,0.9962014555931091
16731,0.9978194236755371
16732,0.999969482421875
16733,0.9967216849327087
16734,0.9994996786117554
16735,0.9977599382400513
16736,0.8841751217842102
16737,0.9999704360961914
16738,0.9994058609008789
16739,0.9972724318504333
16740,0.9992904663085938
16741,0.9765183329582214
16742,0.9974218606948853
16743,0.9990044236183167
16744,0.9999946355819702
16745,0.9997177720069885
16746,0.9993065595626831
16747,0.9996944665908813
16748,0.999970555305481
16749,0.9995899796485901
16750,0.9999825954437256
16751,0.7976735830307007
16752,0.9999794960021973
16753,0.9992116689682007
16754,0.9991726279258728
16755,0.9999544620513916
16756,0.9974789023399353
16757,0.99998939037323
16758,0.9995379447937012
16759,0.9988682270050049
16760,0.9837160110473633
16761,0.9999699592590332
16762,0.9989553689956665
16763,0.9976919889450073
16764,0.9998112320899963
16765,0.9999562501907349
16766,0.9056510925292969
16767,0.6927536725997925
16768,0.9573887586593628
16769,0.9516928195953369
16770,0.9974526762962341
16771,0.994625985622406
16772,0.9763724207878113
16773,0.9895944595336914
16774,0.9943585991859436
16775,0.9999696016311646
16776,0.9917535781860352
16777,0.9937521815299988
16778,0.9996217489242554
16779,0.9934007525444031
16780,0.9998302459716797
16781,0.9999392032623291
16782,0.9984427094459534
16783,0.9998948574066162
16784,0.9999096393585205
16785,0.9972367286682129
16786,0.9935370087623596
16787,0.9998869895935059
16788,0.9964063763618469
16789,0.9714707136154175
16790,0.9799764156341553
16791,0.9917913675308228
16792,0.9938110709190369
16793,0.999957799911499
16794,0.9994322657585144
16795,0.9999669790267944
16796,0.9999948740005493
16797,0.993779718875885
16798,0.9961268305778503
16799,0.9983408451080322
16800,0.9895499348640442
16801,0.9918272495269775
16802,0.998239278793335
16803,0.997734546661377
16804,0.9941422343254089
16805,0.9970380067825317
16806,0.997234046459198
16807,0.9998558759689331
16808,0.9998961687088013
16809,0.9960684776306152
16810,0.9999697208404541
16811,0.9999502897262573
16812,0.9996034502983093
16813,0.9972299933433533
16814,0.9999788999557495
16815,0.8458942174911499
16816,0.9999773502349854
16817,0.9998949766159058
16818,0.9999600648880005
16819,0.9999537467956543
16820,0.998689591884613
16821,0.9999570846557617
16822,0.9998959302902222
16823,0.9997730851173401
16824,0.9975932240486145
16825,0.9957309365272522
16826,0.9998456239700317
16827,0.8621535301208496
16828,0.9256250262260437
16829,0.9455347061157227
16830,0.9970529079437256
16831,0.9999234676361084
16832,0.9934897422790527
16833,0.9966393709182739
16834,0.9985029697418213
16835,0.9986892342567444
16836,0.9931454658508301
16837,0.999914288520813
16838,0.9866552352905273
16839,0.9991313815116882
16840,0.9751749634742737
16841,0.9858083724975586
16842,0.9999940395355225
16843,0.981242299079895
16844,0.9988742470741272
16845,0.9998881816864014
16846,0.9999567270278931
16847,0.9824607968330383
16848,0.9997772574424744
16849,0.9981266856193542
16850,0.9940187931060791
16851,0.9969344139099121
16852,0.9999740123748779
16853,0.9991897940635681
16854,0.9981268048286438
16855,0.9995947480201721
16856,0.997623860836029
16857,0.9999932050704956
16858,0.9998064637184143
16859,0.9755197167396545
16860,0.9725823998451233
16861,0.9858681559562683
16862,0.9997978806495667
16863,0.9982652068138123
16864,0.999852180480957
16865,0.0011330540291965008
16866,0.99946528673172
16867,0.9625471234321594
16868,0.9022212028503418
16869,0.9994148015975952
16870,0.996292769908905
16871,0.9996121525764465
16872,0.9134659171104431
16873,0.9997918009757996
16874,0.997383177280426
16875,0.9999878406524658
16876,0.9999736547470093
16877,0.9988779425621033
16878,0.9943550825119019
16879,0.9999830722808838
16880,0.995111882686615
16881,0.9972876310348511
16882,0.9990800619125366
16883,0.9999555349349976
16884,0.9999173879623413
16885,0.9761139154434204
16886,0.9999878406524658
16887,0.9995003938674927
16888,0.9962313771247864
16889,0.9989109039306641
16890,0.999995231628418
16891,0.9996227025985718
16892,0.9992231130599976
16893,0.998848557472229
16894,0.9997134804725647
16895,0.9944301247596741
16896,5.9787889767903835e-06
16897,0.9623068571090698
16898,0.9989614486694336
16899,0.9999735355377197
16900,0.9998457431793213
16901,0.9995905756950378
16902,0.9988986253738403
16903,0.9990119934082031
16904,0.9996728897094727
16905,0.9968788623809814
16906,0.9997692704200745
16907,0.9979904890060425
16908,0.9998617172241211
16909,0.9965327978134155
16910,0.9653797149658203
16911,0.9993665814399719
16912,0.9999136924743652
16913,0.9998326301574707
16914,0.9982215762138367
16915,0.9974768757820129
16916,0.9975703358650208
16917,0.9993255138397217
16918,0.9990599751472473
16919,0.9901096820831299
16920,0.9998674392700195
16921,0.9994851350784302
16922,0.9980807304382324
16923,0.9996762275695801
16924,0.9999700784683228
16925,0.9987701773643494
16926,0.9997851252555847
16927,0.9985666871070862
16928,0.9995476603507996
16929,0.9999028444290161
16930,0.9989173412322998
16931,0.9992426633834839
16932,0.9999943971633911
16933,0.9947086572647095
16934,0.9994418025016785
16935,0.9999372959136963
16936,0.9998818635940552
16937,0.9999722242355347
16938,0.9981734752655029
16939,0.9920250177383423
16940,0.9990822076797485
16941,0.9454224109649658
16942,0.9966127276420593
16943,0.9996381998062134
16944,0.9966075420379639
16945,0.9999927282333374
16946,0.9997225403785706
16947,0.9328721165657043
16948,0.9999101161956787
16949,0.9992387294769287
16950,0.9977889060974121
16951,0.9380555748939514
16952,0.9957196116447449
16953,0.9795729517936707
16954,0.9993805885314941
16955,0.9999780654907227
16956,0.995275616645813
16957,0.9772541522979736
16958,0.9649161100387573
16959,0.9999390840530396
16960,0.9882534742355347
16961,0.9946367144584656
16962,0.999991774559021
16963,0.9780846834182739
16964,0.9980371594429016
16965,0.9999740123748779
16966,0.9998445510864258
16967,0.9995380640029907
16968,0.9911035299301147
16969,0.981609582901001
16970,0.9905654191970825
16971,0.9983847141265869
16972,0.9999266862869263
16973,0.9955062866210938
16974,0.9865924715995789
16975,0.8475805521011353
16976,0.9985426664352417
16977,0.9984096884727478
16978,0.9964397549629211
16979,0.9997283816337585
16980,0.9999529123306274
16981,0.997221827507019
16982,0.6323614120483398
16983,0.9999067783355713
16984,0.999710738658905
16985,0.9985860586166382
16986,0.9614971876144409
16987,0.9935316443443298
16988,0.996519923210144
16989,0.9720898866653442
16990,0.999275267124176
16991,0.9719944000244141
16992,0.9997088313102722
16993,0.9999816417694092
16994,0.9926782846450806
16995,0.003970768302679062
16996,0.9964451193809509
16997,0.9925236105918884
16998,0.9809118509292603
16999,0.9762288928031921
17000,0.9997171759605408
17001,0.9948200583457947
17002,0.9989149570465088
17003,0.9989649057388306
17004,0.9999791383743286
17005,0.9999537467956543
17006,0.9994173049926758
17007,0.9999943971633911
17008,0.9995585083961487
17009,0.9999687671661377
17010,0.9919756054878235
17011,0.9898763298988342
17012,0.9894720911979675
17013,0.9975333213806152
17014,0.8715951442718506
17015,0.999996542930603
17016,0.9733288884162903
17017,0.9998832941055298
17018,0.9937207698822021
17019,0.9442994594573975
17020,0.989403486251831
17021,0.9999911785125732
17022,0.9972289204597473
17023,0.9985576272010803
17024,0.9975221753120422
17025,0.9900982975959778
17026,0.9986677169799805
17027,0.9997439980506897
17028,0.999968409538269
17029,0.9997829794883728
17030,0.9999692440032959
17031,0.9895424842834473
17032,0.9926283359527588
17033,0.8956514596939087
17034,0.9992570281028748
17035,0.9997019171714783
17036,0.9999098777770996
17037,0.9991093277931213
17038,0.8491135835647583
17039,0.9911508560180664
17040,0.9998345375061035
17041,0.9539317488670349
17042,0.9999645948410034
17043,0.9890418648719788
17044,0.9944247007369995
17045,0.9999792575836182
17046,0.999618649482727
17047,0.9781361222267151
17048,0.9997918009757996
17049,0.9999492168426514
17050,0.9999406337738037
17051,0.9990399479866028
17052,0.9964116215705872
17053,0.9999794960021973
17054,0.999834418296814
17055,0.9999988079071045
17056,0.9997130036354065
17057,0.9999780654907227
17058,0.9998199343681335
17059,0.9988308548927307
17060,0.9999927282333374
17061,0.9999659061431885
17062,0.9941651225090027
17063,0.9570121765136719
17064,0.9999268054962158
17065,0.9999082088470459
17066,0.9734276533126831
17067,0.9901788234710693
17068,0.9988825917243958
17069,0.999866247177124
17070,0.9999920129776001
17071,0.9979370832443237
17072,0.9995875954627991
17073,0.9998693466186523
17074,0.9535861015319824
17075,0.9998407363891602
17076,0.9989608526229858
17077,0.997147262096405
17078,0.9999426603317261
17079,0.9995949864387512
17080,0.9997301697731018
17081,0.9998656511306763
17082,0.9998462200164795
17083,0.9666563272476196
17084,0.9991902709007263
17085,0.9999384880065918
17086,0.996293842792511
17087,0.9975343942642212
17088,0.001116739003919065
17089,0.9894472360610962
17090,0.9999045133590698
17091,1.7204363757628016e-05
17092,0.998458981513977
17093,0.9932209253311157
17094,0.9998223185539246
17095,0.9999420642852783
17096,0.9800214171409607
17097,0.9995402097702026
17098,0.998430073261261
17099,0.999370276927948
