Id,Y
16384,0.9105240702629089
16385,0.9284066557884216
16386,0.9964061379432678
16387,0.9952613711357117
16388,0.9701303839683533
16389,0.996116042137146
16390,0.9671051502227783
16391,0.8114631772041321
16392,0.996507465839386
16393,0.996745228767395
16394,0.9704477787017822
16395,0.9621887803077698
16396,0.9978615641593933
16397,0.9734544157981873
16398,0.9607900381088257
16399,0.9963439106941223
16400,0.9892573952674866
16401,0.9960343241691589
16402,0.9746973514556885
16403,0.9661973118782043
16404,0.9697138667106628
16405,0.9685945510864258
16406,0.9551071524620056
16407,0.9689511060714722
16408,0.9801156520843506
16409,0.9663152694702148
16410,0.961056113243103
16411,0.9497299194335938
16412,0.926285982131958
16413,0.9261440634727478
16414,0.9703361988067627
16415,0.9638431072235107
16416,0.9642372131347656
16417,0.9256348013877869
16418,0.9880790114402771
16419,0.9951222538948059
16420,0.992367684841156
16421,0.9512074589729309
16422,0.9914610385894775
16423,0.970731794834137
16424,0.993591845035553
16425,0.9948750138282776
16426,0.995947539806366
16427,0.995640754699707
16428,0.9698227643966675
16429,0.9746125340461731
16430,0.9769018292427063
16431,0.986020028591156
16432,0.9971256852149963
16433,0.9929044842720032
16434,0.9629194736480713
16435,0.9669696688652039
16436,0.9962857961654663
16437,0.9710564613342285
16438,0.9707528352737427
16439,0.9968898892402649
16440,0.9620477557182312
16441,0.9706504940986633
16442,0.996745228767395
16443,0.9962804913520813
16444,0.03066840209066868
16445,0.9779484272003174
16446,0.9519411325454712
16447,0.9748773574829102
16448,0.9738218784332275
16449,0.8677917718887329
16450,0.9498699903488159
16451,0.9898764491081238
16452,0.9467537999153137
16453,0.9445813894271851
16454,0.9679807424545288
16455,0.9609799385070801
16456,0.9753199815750122
16457,0.9977813363075256
16458,0.9660508632659912
16459,0.9708849191665649
16460,0.9935511350631714
16461,0.9977109432220459
16462,0.979705274105072
16463,0.9784296751022339
16464,0.9980490207672119
16465,0.9962528944015503
16466,0.9696816205978394
16467,0.9667210578918457
16468,0.8468185067176819
16469,0.9425336718559265
16470,0.9971201419830322
16471,0.9751416444778442
16472,0.9714362025260925
16473,0.946707010269165
16474,0.8971123695373535
16475,0.9747022390365601
16476,0.9487872123718262
16477,0.9840192794799805
16478,0.9503563046455383
16479,0.9696403741836548
16480,0.958376944065094
16481,0.9696460962295532
16482,0.9942383766174316
16483,0.9459076523780823
16484,0.9402644634246826
16485,0.9599730968475342
16486,0.995183527469635
16487,0.950898289680481
16488,0.03162122145295143
16489,0.9766729474067688
16490,0.9471399188041687
16491,0.9965980648994446
16492,0.9607849717140198
16493,0.9953902959823608
16494,0.9506820440292358
16495,0.9664002060890198
16496,0.9958375692367554
16497,0.9510178565979004
16498,0.9969747066497803
16499,0.9951842427253723
16500,0.9183374047279358
16501,0.8459091782569885
16502,0.9652478694915771
16503,0.9622179865837097
16504,0.9619801044464111
16505,0.9952803254127502
16506,0.9746975898742676
16507,0.967989444732666
16508,0.9974033236503601
16509,0.9273069500923157
16510,0.1658943146467209
16511,0.9797347187995911
16512,0.9964642524719238
16513,0.9855068922042847
16514,0.9223815202713013
16515,0.8992432951927185
16516,0.950050413608551
16517,0.8137967586517334
16518,0.9627276659011841
16519,0.9660219550132751
16520,0.9700419902801514
16521,0.8901998996734619
16522,0.9390483498573303
16523,0.955141544342041
16524,0.9783399701118469
16525,0.9322433471679688
16526,0.9964168071746826
16527,0.9702334403991699
16528,0.9724504947662354
16529,0.972102165222168
16530,0.9272042512893677
16531,0.9553936123847961
16532,0.9930099248886108
16533,0.9609553813934326
16534,0.9961189031600952
16535,0.9438083171844482
16536,0.9705134630203247
16537,0.9522145390510559
16538,0.9434638619422913
16539,0.9515737891197205
16540,0.9594833850860596
16541,0.9600378274917603
16542,0.9956150054931641
16543,0.9647295475006104
16544,0.9767614603042603
16545,0.9962614178657532
16546,0.08057801425457001
16547,0.9542787075042725
16548,0.959290087223053
16549,0.9698700904846191
16550,0.9705061912536621
16551,0.9474365711212158
16552,0.9775510430335999
16553,0.9601083993911743
16554,0.9470199346542358
16555,0.9219514727592468
16556,0.9601083993911743
16557,0.9754213690757751
16558,0.9689244627952576
16559,0.9726038575172424
16560,0.9705061912536621
16561,0.9488025307655334
16562,0.8446397185325623
16563,0.947957456111908
16564,0.9640375971794128
16565,0.9235274791717529
16566,0.9879184365272522
16567,0.9019408226013184
16568,0.9722919464111328
16569,0.9963538646697998
16570,0.9104042649269104
16571,0.9955430626869202
16572,0.9510374665260315
16573,0.947837233543396
16574,0.9970352649688721
16575,0.9722918272018433
16576,0.9808074831962585
16577,0.9512386918067932
16578,0.9865851402282715
16579,0.9092777371406555
16580,0.9632430076599121
16581,0.07736849039793015
16582,0.9417675733566284
16583,0.9806782603263855
16584,0.9510387778282166
16585,0.994215190410614
16586,0.99607914686203
16587,0.9613138437271118
16588,0.9978033900260925
16589,0.9952352643013
16590,0.9970847964286804
16591,0.9537150859832764
16592,0.9219202995300293
16593,0.9964003562927246
16594,0.9594093561172485
16595,0.9584842324256897
16596,0.9600639939308167
16597,0.9832243919372559
16598,0.8848581910133362
16599,0.9738754034042358
16600,0.9772113561630249
16601,0.9761911630630493
16602,0.9967280626296997
16603,0.9967792630195618
16604,0.9455636739730835
16605,0.9960565567016602
16606,0.9154854416847229
16607,0.8680800199508667
16608,0.9979343414306641
16609,0.9675169587135315
16610,0.9457231760025024
16611,0.9887827038764954
16612,0.9571205973625183
16613,0.9788739085197449
16614,0.9779016971588135
16615,0.9656665325164795
16616,0.9555575847625732
16617,0.9960343241691589
16618,0.9681647419929504
16619,0.948968231678009
16620,0.9966458678245544
16621,0.9517448544502258
16622,0.8934019804000854
16623,0.9670611023902893
16624,0.9561160802841187
16625,0.9929044842720032
16626,0.9665501713752747
16627,0.9652478694915771
16628,0.878785252571106
16629,0.9951362013816833
16630,0.997166097164154
16631,0.9973230957984924
16632,0.9498008489608765
16633,0.9805678725242615
16634,0.9588468670845032
16635,0.9860551953315735
16636,0.9709168672561646
16637,0.9960306286811829
16638,0.9422672986984253
16639,0.9761356115341187
16640,0.9787270426750183
16641,0.9933838248252869
16642,0.9767215251922607
16643,0.9358003735542297
16644,0.9576365351676941
16645,0.9420411586761475
16646,0.9632430076599121
16647,0.9829230308532715
16648,0.9594536423683167
16649,0.9959930181503296
16650,0.9733940958976746
16651,0.9706324934959412
16652,0.9559745788574219
16653,0.06871500611305237
16654,0.9973498582839966
16655,0.9572169184684753
16656,0.9963303208351135
16657,0.9885203242301941
16658,0.994536280632019
16659,0.9789890646934509
16660,0.9755759835243225
16661,0.9577586650848389
16662,0.9712560176849365
16663,0.9743649363517761
16664,0.970589816570282
16665,0.9938105940818787
16666,0.9972814321517944
16667,0.986000120639801
16668,0.9960775971412659
16669,0.9963538646697998
16670,0.9914684295654297
16671,0.9442724585533142
16672,0.9750495553016663
16673,0.9961016178131104
16674,0.9967459440231323
16675,0.9822573065757751
16676,0.996987521648407
16677,0.9976632595062256
16678,0.9960134029388428
16679,0.9955314993858337
16680,0.9694052934646606
16681,0.9696632027626038
16682,0.9475048184394836
16683,0.9577094912528992
16684,0.953960657119751
16685,0.9966011047363281
16686,0.9545570015907288
16687,0.9582540988922119
16688,0.9583889842033386
16689,0.9967792630195618
16690,0.9963303208351135
16691,0.9742494225502014
16692,0.9451006054878235
16693,0.9806542992591858
16694,0.9473989009857178
16695,0.9978207349777222
16696,0.9350818395614624
16697,0.8603218793869019
16698,0.9972407817840576
16699,0.966008722782135
16700,0.9966676831245422
16701,0.7218583822250366
16702,0.997204065322876
16703,0.974452555179596
16704,0.9966933727264404
16705,0.07219790667295456
16706,0.9981037378311157
16707,0.9497299194335938
16708,0.956229031085968
16709,0.9968061447143555
16710,0.9489119052886963
16711,0.8929717540740967
16712,0.9925795197486877
16713,0.9259036183357239
16714,0.9579665064811707
16715,0.9980496168136597
16716,0.9729634523391724
16717,0.972093403339386
16718,0.9553185105323792
16719,0.964670717716217
16720,0.9959372282028198
16721,0.9449170827865601
16722,0.9960384368896484
16723,0.9974439144134521
16724,0.9437070488929749
16725,0.9978432655334473
16726,0.9761994481086731
16727,0.9913429021835327
16728,0.996926486492157
16729,0.9521990418434143
16730,0.9627939462661743
16731,0.9595367312431335
16732,0.9971256852149963
16733,0.9491698145866394
16734,0.9727135896682739
16735,0.9953387975692749
16736,0.9299777746200562
16737,0.997684121131897
16738,0.9797742962837219
16739,0.9232167601585388
16740,0.9586036205291748
16741,0.9279322624206543
16742,0.9762334227561951
16743,0.9607022404670715
16744,0.9968574047088623
16745,0.925952672958374
16746,0.9748761057853699
16747,0.9929916858673096
16748,0.9955304265022278
16749,0.9563320279121399
16750,0.9967470169067383
16751,0.9639999270439148
16752,0.9966949224472046
16753,0.98056960105896
16754,0.9571205973625183
16755,0.9963303208351135
16756,0.9336079955101013
16757,0.996105968952179
16758,0.9959243535995483
16759,0.9363667368888855
16760,0.9704773426055908
16761,0.9968679547309875
16762,0.9640375971794128
16763,0.9769853353500366
16764,0.9795672297477722
16765,0.9960610270500183
16766,0.9630354642868042
16767,0.8871248364448547
16768,0.917956531047821
16769,0.9380824565887451
16770,0.9338782429695129
16771,0.9734317064285278
16772,0.9542120695114136
16773,0.9531306624412537
16774,0.9405651688575745
16775,0.9959825277328491
16776,0.9420411586761475
16777,0.9598743915557861
16778,0.9680678248405457
16779,0.9752522706985474
16780,0.9807637929916382
16781,0.9946789741516113
16782,0.9681485295295715
16783,0.9891853332519531
16784,0.9972577691078186
16785,0.927174985408783
16786,0.9715007543563843
16787,0.9974313378334045
16788,0.9680202603340149
16789,0.8666618466377258
16790,0.9810203909873962
16791,0.9636823534965515
16792,0.9139428734779358
16793,0.997006356716156
16794,0.9574863910675049
16795,0.9977657794952393
16796,0.9976943135261536
16797,0.959201991558075
16798,0.9613817930221558
16799,0.9475510716438293
16800,0.9612041115760803
16801,0.9031864404678345
16802,0.9333488345146179
16803,0.9761062264442444
16804,0.9596538543701172
16805,0.9189584851264954
16806,0.9619618058204651
16807,0.9960343241691589
16808,0.9692578911781311
16809,0.9109725952148438
16810,0.9973106384277344
16811,0.9763836860656738
16812,0.9605925679206848
16813,0.9814035892486572
16814,0.9977109432220459
16815,0.9057912826538086
16816,0.9973095655441284
16817,0.9226444959640503
16818,0.9955782294273376
16819,0.9959536790847778
16820,0.9707203507423401
16821,0.9958243370056152
16822,0.9965038299560547
16823,0.9676259756088257
16824,0.9812285304069519
16825,0.9763708114624023
16826,0.96354740858078
16827,0.8803783059120178
16828,0.9217489957809448
16829,0.8445683717727661
16830,0.9455867409706116
16831,0.9949856996536255
16832,0.9697058200836182
16833,0.9618498682975769
16834,0.982736349105835
16835,0.9742712378501892
16836,0.8884242177009583
16837,0.9977362155914307
16838,0.943681538105011
16839,0.9751896858215332
16840,0.9707722663879395
16841,0.9611761569976807
16842,0.9979436993598938
16843,0.9454870820045471
16844,0.9741812944412231
16845,0.9960363507270813
16846,0.99599289894104
16847,0.9511938691139221
16848,0.993057370185852
16849,0.9660219550132751
16850,0.9504035711288452
16851,0.942051112651825
16852,0.9968771934509277
16853,0.9966277480125427
16854,0.9464716911315918
16855,0.9698278903961182
16856,0.9636946320533752
16857,0.9940133690834045
16858,0.9903565049171448
16859,0.9283555746078491
16860,0.9521341919898987
16861,0.9659852385520935
16862,0.9977923631668091
16863,0.9651210308074951
16864,0.975964367389679
16865,0.07736849039793015
16866,0.9957903027534485
16867,0.9190077185630798
16868,0.9614552855491638
16869,0.989658534526825
16870,0.9676471948623657
