Id,Y
16384,0.9075329899787903
16385,0.9104174375534058
16386,0.9999814033508301
16387,0.9999808073043823
16388,0.9985581040382385
16389,0.9999505281448364
16390,0.9648995399475098
16391,0.9919770359992981
16392,0.9997981190681458
16393,0.9999715089797974
16394,0.9974886178970337
16395,0.995111882686615
16396,0.9972860813140869
16397,0.995745837688446
16398,0.9563823938369751
16399,0.999887228012085
16400,0.9991301894187927
16401,0.9995166063308716
16402,0.9979786276817322
16403,0.995862603187561
16404,0.9759698510169983
16405,0.9882084727287292
16406,0.9826310276985168
16407,0.9559829831123352
16408,0.9998574256896973
16409,0.9976156949996948
16410,0.9810999035835266
16411,0.9627755880355835
16412,0.9997926354408264
16413,0.9858337044715881
16414,0.9993108510971069
16415,0.998884379863739
16416,0.9993836879730225
16417,0.9993228912353516
16418,0.9998455047607422
16419,0.9964519739151001
16420,0.9998823404312134
16421,0.8976625204086304
16422,0.9998854398727417
16423,0.9981765747070312
16424,0.9999071359634399
16425,0.9997478127479553
16426,0.9997703433036804
16427,0.9998781681060791
16428,0.9995488524436951
16429,0.9994574189186096
16430,0.9721951484680176
16431,0.9997401833534241
16432,0.9999581575393677
16433,0.9998831748962402
16434,0.9959499835968018
16435,0.9986193180084229
16436,0.9998573064804077
16437,0.9653638005256653
16438,0.953543484210968
16439,0.9996730089187622
16440,0.9862451553344727
16441,0.9989712238311768
16442,0.9999567270278931
16443,0.9998432397842407
16444,0.010186673142015934
16445,0.9989942908287048
16446,0.9941343665122986
16447,0.9929290413856506
16448,0.9995672106742859
16449,0.9913802742958069
16450,0.9843289852142334
16451,0.999427080154419
16452,0.9708390831947327
16453,0.9911974668502808
16454,0.9978819489479065
16455,0.9942525029182434
16456,0.9994908571243286
16457,0.9998948574066162
16458,0.9901949763298035
16459,0.9998059868812561
16460,0.9999566078186035
16461,0.9999644756317139
16462,0.9836099147796631
16463,0.9996504783630371
16464,0.9999762773513794
16465,0.9999685287475586
16466,0.9436331391334534
16467,0.9905548691749573
16468,0.9719058871269226
16469,0.9680899977684021
16470,0.9998633861541748
16471,0.9990525841712952
16472,0.9997512698173523
16473,0.9976416826248169
16474,0.9982097148895264
