Id,Y
16384,0.9796016216278076
16385,0.981372594833374
16386,0.9999954700469971
16387,0.9999904632568359
16388,0.999447762966156
16389,0.9999760389328003
16390,0.9541868567466736
16391,0.994633674621582
16392,0.9999719858169556
16393,0.9999878406524658
16394,0.999792754650116
16395,0.9981197714805603
16396,0.9951550960540771
16397,0.9986448884010315
16398,0.9913648366928101
16399,0.9999904632568359
16400,0.9993983507156372
16401,0.9996742010116577
16402,0.9999743700027466
16403,0.9993281364440918
16404,0.9914054870605469
16405,0.998389482498169
16406,0.9966180920600891
16407,0.9766849279403687
16408,0.999893307685852
16409,0.9996894598007202
16410,0.9984056353569031
16411,0.9488175511360168
16412,0.9997238516807556
16413,0.9958412051200867
16414,0.9998916387557983
16415,0.9994657635688782
16416,0.9997884631156921
16417,0.9994794726371765
16418,0.9999426603317261
16419,0.9996015429496765
16420,0.99996018409729
16421,0.8444371223449707
16422,0.9999830722808838
16423,0.9996845722198486
16424,0.9999912977218628
16425,0.999914288520813
16426,0.9999309778213501
16427,0.9999858140945435
16428,0.999643087387085
16429,0.9995493292808533
16430,0.9892126321792603
16431,0.9997853636741638
16432,0.99998939037323
16433,0.9999762773513794
16434,0.999887228012085
16435,0.9975056052207947
16436,0.9999799728393555
16437,0.9973636269569397
16438,0.9972171783447266
16439,0.9999908208847046
16440,0.9794161319732666
16441,0.9998617172241211
16442,0.9999767541885376
16443,0.9999686479568481
16444,0.0035584536381065845
16445,0.9995812773704529
16446,0.9936174154281616
16447,0.996537446975708
16448,0.9993526339530945
16449,0.9905011653900146
16450,0.9958359003067017
16451,0.9997527003288269
16452,0.9960313439369202
16453,0.9979854822158813
16454,0.9974398612976074
16455,0.9986697435379028
16456,0.9996963739395142
16457,0.9999630451202393
16458,0.9970507621765137
16459,0.9996294975280762
16460,0.9999769926071167
16461,0.9999963045120239
16462,0.9948205947875977
16463,0.9999064207077026
16464,0.999993085861206
16465,0.999991774559021
16466,0.9929734468460083
16467,0.9949992895126343
16468,0.980983316898346
16469,0.9849867224693298
16470,0.9999842643737793
16471,0.9996321201324463
16472,0.9997931122779846
16473,0.9996575117111206
16474,0.9992927312850952
16475,0.9998863935470581
16476,0.9798653721809387
16477,0.9996269941329956
16478,0.9964913725852966
16479,0.9999351501464844
16480,0.9998053908348083
16481,0.9902025461196899
16482,0.9999935626983643
16483,0.9956549406051636
16484,0.9994600415229797
16485,0.9932296276092529
16486,0.9999949932098389
16487,0.9985336065292358
16488,0.00592805864289403
16489,0.9950161576271057
16490,0.987083911895752
16491,0.9999715089797974
16492,0.9932345747947693
16493,0.9999589920043945
16494,0.9949173927307129
16495,0.999422550201416
16496,0.999976634979248
16497,0.9976323843002319
16498,0.9999709129333496
16499,0.9999829530715942
16500,0.9950066804885864
16501,0.953378438949585
16502,0.9986212253570557
16503,0.9977527260780334
16504,0.9981594681739807
16505,0.9999535083770752
16506,0.995395839214325
16507,0.986759603023529
16508,0.9984538555145264
16509,0.9934946894645691
16510,0.0547797791659832
16511,0.9973129630088806
16512,0.9999788999557495
16513,0.9999613761901855
16514,0.9971317052841187
16515,0.9824163913726807
16516,0.9989318251609802
16517,0.7637745141983032
16518,0.9849461317062378
16519,0.9997386336326599
16520,0.982519268989563
16521,0.9361637830734253
16522,0.9494056105613708
16523,0.9861358404159546
16524,0.9998855590820312
16525,0.9938826560974121
16526,0.9998712539672852
16527,0.9998013377189636
16528,0.9993240833282471
16529,0.9996674060821533
16530,0.9979209303855896
16531,0.3169633150100708
16532,0.9999889135360718
16533,0.9970536231994629
16534,0.9999985694885254
16535,0.9994057416915894
16536,0.9994120597839355
16537,0.9958892464637756
16538,0.9995256662368774
16539,0.9952433705329895
16540,0.9952614903450012
16541,0.9966365098953247
16542,0.9999819993972778
16543,0.9193931818008423
16544,0.9992930889129639
16545,0.9999773502349854
16546,0.10933219641447067
16547,0.9380594491958618
16548,0.9924669861793518
16549,0.9994462132453918
16550,0.9954320192337036
16551,0.9980623126029968
16552,0.9995417594909668
16553,0.9994795918464661
16554,0.9991391897201538
16555,0.999394416809082
16556,0.992950439453125
16557,0.9969984292984009
16558,0.9992551207542419
16559,0.9986211061477661
16560,0.9746302962303162
16561,0.9979154467582703
16562,0.8101810216903687
16563,0.9977059364318848
16564,0.9434158205986023
16565,0.9931343793869019
16566,0.9991579055786133
16567,0.9308350086212158
16568,0.9999068975448608
16569,0.9993552565574646
16570,0.9901462197303772
16571,0.999968409538269
16572,0.9730772376060486
16573,0.9932073950767517
16574,0.9989519119262695
16575,0.9987788796424866
16576,0.9994809031486511
16577,0.9967781901359558
16578,0.9999662637710571
16579,0.9984599351882935
16580,0.9519367218017578
16581,0.005490133538842201
16582,0.9789589047431946
16583,0.9994558691978455
16584,0.9993823766708374
16585,0.9999475479125977
16586,0.9999979734420776
16587,0.9989979863166809
16588,0.9998551607131958
16589,0.9999845027923584
16590,0.9999878406524658
16591,0.9970321655273438
16592,0.979555070400238
16593,0.9999912977218628
16594,0.9987162351608276
16595,0.9773180484771729
16596,0.9998225569725037
16597,0.9999662637710571
16598,0.9941748976707458
16599,0.9901314973831177
16600,0.994971752166748
16601,0.9979021549224854
16602,0.9999698400497437
16603,0.9999281167984009
16604,0.9957032799720764
16605,0.9999932050704956
16606,0.9982391595840454
16607,0.3976805806159973
16608,0.9999978542327881
16609,0.9983539581298828
16610,0.9959521293640137
16611,0.9999333620071411
16612,0.9989153146743774
16613,0.9999363422393799
16614,0.9997567534446716
16615,0.9998812675476074
16616,0.961694061756134
16617,0.9999638795852661
16618,0.999923825263977
16619,0.9989086389541626
16620,0.9999850988388062
16621,0.9994513392448425
16622,0.9939048886299133
16623,0.9996519088745117
16624,0.9997493624687195
16625,0.9999706745147705
16626,0.9979446530342102
16627,0.993675172328949
16628,0.9984452128410339
16629,0.9999579191207886
16630,0.9999796152114868
16631,0.9999908208847046
16632,0.9996335506439209
16633,0.9981381893157959
16634,0.9975404739379883
16635,0.9994019269943237
16636,0.9923166036605835
16637,0.9999922513961792
16638,0.9999655485153198
16639,0.9970358610153198
16640,0.9940500855445862
16641,0.9994839429855347
16642,0.9989136457443237
16643,0.9968591928482056
16644,0.9978330731391907
16645,0.9948666095733643
16646,0.990423321723938
16647,0.9997941851615906
16648,0.9986018538475037
16649,0.9998377561569214
16650,0.9994149208068848
16651,0.9998821020126343
16652,0.9848418235778809
16653,0.0019403675105422735
16654,0.999983549118042
16655,0.9997422099113464
16656,0.9998955726623535
16657,0.9999827146530151
16658,0.9999827146530151
16659,0.9996545314788818
16660,0.9958077669143677
16661,0.9988235831260681
16662,0.9962915182113647
16663,0.9995825886726379
16664,0.9993409514427185
16665,0.9999583959579468
16666,0.9999401569366455
16667,0.9994955062866211
16668,0.9999905824661255
16669,0.9999779462814331
16670,0.9999927282333374
16671,0.9967024922370911
16672,0.9994862079620361
16673,0.9999967813491821
16674,0.9999932050704956
16675,0.9863919019699097
16676,0.9998687505722046
16677,0.9999878406524658
16678,0.9999828338623047
16679,0.9999910593032837
16680,0.9994115829467773
16681,0.9900113940238953
16682,0.9998880624771118
16683,0.9743627905845642
16684,0.9817248582839966
16685,0.9999415874481201
16686,0.999439537525177
16687,0.9994924068450928
16688,0.9985483288764954
16689,0.9999899864196777
16690,0.9999483823776245
16691,0.9996486902236938
16692,0.9991658926010132
16693,0.9998120665550232
16694,0.9945927262306213
16695,0.9999960660934448
16696,0.9994449019432068
16697,0.9991034865379333
16698,0.9999086856842041
16699,0.9950557947158813
16700,0.9999587535858154
16701,0.9934868812561035
16702,0.9997580647468567
16703,0.9997273087501526
16704,0.9999707937240601
16705,0.0013047446263954043
16706,0.999993085861206
16707,0.8739560842514038
16708,0.9990957975387573
16709,0.9999911785125732
16710,0.9985645413398743
16711,0.9986788630485535
16712,0.9999878406524658
16713,0.9958016276359558
16714,0.999864935874939
16715,0.99992835521698
16716,0.9997400641441345
16717,0.9982563853263855
16718,0.9995114803314209
16719,0.8527612090110779
16720,0.9999852180480957
16721,0.9994446635246277
16722,0.9999270439147949
16723,0.9999972581863403
16724,0.9286324381828308
16725,0.9999985694885254
16726,0.9721001386642456
16727,0.9999215602874756
16728,0.9999333620071411
16729,0.9985164999961853
16730,0.9989678859710693
16731,0.995564341545105
16732,0.9999809265136719
16733,0.9974231719970703
16734,0.9987542629241943
16735,0.9987339377403259
16736,0.9696614146232605
16737,0.9999721050262451
16738,0.9991611242294312
16739,0.9974358677864075
16740,0.9995003938674927
16741,0.9834175705909729
16742,0.999075174331665
16743,0.999090313911438
16744,0.9999980926513672
16745,0.9997010231018066
16746,0.9998657703399658
16747,0.9999589920043945
16748,0.9999748468399048
16749,0.9997498393058777
16750,0.9999905824661255
16751,0.4693428575992584
16752,0.9999872446060181
16753,0.9992387294769287
16754,0.9998583793640137
16755,0.9998337030410767
16756,0.996393620967865
16757,0.9999645948410034
16758,0.9993354678153992
16759,0.9998001456260681
16760,0.9966217279434204
16761,0.9999716281890869
16762,0.9990230798721313
16763,0.9975399971008301
16764,0.9998977184295654
16765,0.999993085861206
16766,0.9700673818588257
