Id,Y
16384,0.9714833498001099
16385,0.9670825004577637
16386,0.9999951124191284
16387,0.9999905824661255
16388,0.999500036239624
16389,0.9999569654464722
16390,0.9922492504119873
16391,0.9908028841018677
16392,0.9999078512191772
16393,0.9999856948852539
16394,0.9995471835136414
16395,0.9964333772659302
16396,0.997248113155365
16397,0.9992043375968933
16398,0.9973224997520447
16399,0.9999957084655762
16400,0.9989811778068542
16401,0.9999017715454102
16402,0.9999699592590332
16403,0.9977902173995972
16404,0.9907606840133667
16405,0.9888643026351929
16406,0.9967151880264282
16407,0.983662486076355
16408,0.9998419284820557
16409,0.9993734955787659
16410,0.9941977262496948
16411,0.951255738735199
16412,0.9992243051528931
16413,0.991831362247467
16414,0.9995885491371155
16415,0.9992066025733948
16416,0.9998685121536255
16417,0.9987378716468811
16418,0.9999434947967529
16419,0.9998568296432495
16420,0.9999551773071289
16421,0.9104397296905518
16422,0.999967098236084
16423,0.9997702240943909
16424,0.9999831914901733
16425,0.9998288154602051
16426,0.9999769926071167
16427,0.9999703168869019
16428,0.9997901320457458
16429,0.9985210299491882
16430,0.9781557321548462
16431,0.9996639490127563
16432,0.9999954700469971
16433,0.9999793767929077
16434,0.9998695850372314
16435,0.9964215755462646
16436,0.9999667406082153
16437,0.9986889958381653
16438,0.9991244673728943
16439,0.9999861717224121
16440,0.9820437431335449
16441,0.9998533725738525
16442,0.9999476671218872
16443,0.9999570846557617
16444,0.012565121054649353
16445,0.9996576309204102
16446,0.997914731502533
16447,0.99669349193573
16448,0.9997758269309998
16449,0.997323215007782
16450,0.9912428855895996
16451,0.9998576641082764
16452,0.9957109689712524
16453,0.9981694221496582
16454,0.996959924697876
16455,0.9996360540390015
16456,0.9999388456344604
16457,0.9999643564224243
16458,0.9973880648612976
16459,0.9999150037765503
16460,0.9999867677688599
16461,0.999998927116394
16462,0.9724493622779846
16463,0.9999316930770874
16464,0.9999978542327881
16465,0.9999948740005493
16466,0.9966613054275513
16467,0.9939680099487305
16468,0.9533500075340271
16469,0.9689461588859558
16470,0.9999929666519165
16471,0.9992581009864807
16472,0.9999058246612549
16473,0.9995511174201965
16474,0.9983347058296204
16475,0.9994927644729614
16476,0.9902877807617188
16477,0.999843955039978
16478,0.9940643906593323
16479,0.9999070167541504
16480,0.9997963309288025
16481,0.991441547870636
16482,0.999993085861206
16483,0.9986623525619507
16484,0.998880922794342
16485,0.9970254302024841
16486,0.99997878074646
16487,0.9988904595375061
16488,0.0034081905614584684
16489,0.9986687898635864
16490,0.9963942170143127
16491,0.9999866485595703
16492,0.9953106045722961
16493,0.9999756813049316
16494,0.9936445951461792
16495,0.9995817542076111
16496,0.9999754428863525
16497,0.99726402759552
16498,0.9999825954437256
16499,0.9999927282333374
16500,0.996049702167511
16501,0.8380040526390076
16502,0.9982787370681763
16503,0.9963711500167847
16504,0.9991080164909363
16505,0.9999843835830688
16506,0.9706370234489441
16507,0.9825475811958313
16508,0.9979543685913086
16509,0.9938459992408752
16510,0.09266550838947296
16511,0.9950824975967407
16512,0.9999130964279175
16513,0.9999886751174927
16514,0.9922155737876892
16515,0.9773183465003967
16516,0.9907684922218323
16517,0.8672520518302917
16518,0.9835943579673767
16519,0.998917818069458
16520,0.9961286783218384
16521,0.9054033160209656
16522,0.9805976748466492
16523,0.9889411330223083
16524,0.9999240636825562
16525,0.9928830862045288
16526,0.9998892545700073
16527,0.9996957778930664
16528,0.999488115310669
16529,0.9989011287689209
16530,0.9945683479309082
16531,0.28880271315574646
16532,0.9999741315841675
16533,0.9954453706741333
16534,0.9999936819076538
16535,0.999560534954071
16536,0.9993295669555664
16537,0.9985604882240295
16538,0.9991810917854309
16539,0.9899554252624512
16540,0.9952499866485596
16541,0.9967170357704163
16542,0.9999769926071167
16543,0.9674889445304871
16544,0.9992478489875793
16545,0.9999760389328003
16546,0.2867707312107086
16547,0.9387300610542297
16548,0.996587872505188
16549,0.9994550347328186
16550,0.9951609969139099
16551,0.9919663667678833
16552,0.9995735287666321
16553,0.9988818764686584
16554,0.9984311461448669
16555,0.9995763897895813
16556,0.9981766939163208
16557,0.9940833449363708
16558,0.9981379508972168
16559,0.9980818033218384
16560,0.9888766407966614
16561,0.9975288510322571
16562,0.8799463510513306
16563,0.9966631531715393
16564,0.8948675394058228
16565,0.999292254447937
16566,0.9978000521659851
16567,0.9731720685958862
16568,0.999975323677063
16569,0.9994615912437439
16570,0.9650363922119141
16571,0.9999675750732422
16572,0.9812853336334229
16573,0.9914564490318298
16574,0.9975923895835876
16575,0.9994378685951233
16576,0.9997994303703308
16577,0.9980795383453369
16578,0.9999642372131348
16579,0.997236967086792
16580,0.9219269752502441
16581,0.0017695465357974172
16582,0.9819299578666687
16583,0.999228835105896
16584,0.9968143105506897
16585,0.9999921321868896
16586,0.999991774559021
16587,0.9993114471435547
16588,0.9996345043182373
16589,0.9999778270721436
16590,0.9999856948852539
16591,0.997767448425293
16592,0.9581572413444519
16593,0.9999850988388062
16594,0.9986997842788696
16595,0.9710696935653687
