Id,Y
16384,0.939788036828859
16385,0.9402012540015078
16386,0.9552190714948673
16387,0.9398010596337841
16388,0.9415904220113451
16389,0.9397792688864057
16390,0.940903150898408
16391,0.9398715168875655
16392,0.9433622935913465
16393,0.9387323561135221
16394,0.9376539440871571
16395,0.941184459929333
16396,0.9427254740560982
16397,0.9563087296785295
16398,0.9395894568139158
16399,0.939066064293821
16400,0.9412731154507975
16401,0.9568363587417695
16402,0.9433497419402315
16403,0.9477652167494938
16404,0.9434175690185894
16405,0.9464904185809541
16406,0.9423428512164888
16407,0.9550473680706758
16408,0.941524789027803
16409,0.9694834629872175
16410,0.9422630955866635
16411,0.9416492354695041
16412,0.9373806604129862
16413,0.9391209324076015
16414,0.9435516335291164
16415,0.9466840811631753
16416,0.9389239754784766
16417,0.94166725771716
16418,0.9445893395990459
16419,0.9405296904665821
16420,0.942998266967305
16421,0.9398780304856101
16422,0.9797455806855724
16423,0.939074753849021
16424,0.9441753133458965
16425,0.9439026941618623
16426,0.947730399004214
16427,0.9450662636989301
16428,0.9404332253703511
16429,0.943701062524
16430,0.9396907481060455
16431,0.9448195277826507
16432,0.9413053795875276
16433,0.9390148441331573
16434,0.9388131854240526
16435,0.9724556815144679
16436,0.9441033123913197
16437,0.9411340654987488
16438,0.9394242726369351
16439,0.9451980151892337
16440,0.9395498996470119
16441,0.9393619368504088
16442,0.9405944579727346
16443,0.9423026816260904
16444,0.9403356945504652
16445,0.9430401406719069
16446,0.940249637634737
16447,0.9483790826266975
16448,0.9427258013370439
16449,0.940520837615343
16450,0.9450685950329035
16451,0.9483413599607694
16452,0.9430212766918714
16453,0.9400807150380303
16454,0.9472478753068054
16455,0.9392947437240775
16456,0.9455872680458242
16457,0.9399616271846207
16458,0.9456138968714114
16459,0.9478621428987755
16460,0.9407859070652983
16461,0.940342295698412
16462,0.9413457011515759
16463,0.9397564863658849
16464,0.9463271158587715
16465,0.939284195420147
16466,0.9403721256685629
16467,0.9391810582470883
16468,0.9397971021847865
16469,0.9396337767929187
16470,0.9394223757404632
16471,0.9538662188902657
16472,0.9435702795135875
16473,0.9404630166183405
16474,0.9387284580592778
16475,0.9443159091775715
16476,0.9386657290313638
16477,0.9456344818225912
16478,0.9438103538922982
16479,0.9409636796249695
16480,0.9412166139226833
16481,0.9470190284897128
16482,0.9368979386803854
16483,0.9404971344732347
16484,0.9473865911123508
16485,0.9388322281385758
16486,0.9387436939357628
16487,0.939701126548871
16488,0.9408654610302689
16489,0.9420575508737398
16490,0.938955644007287
16491,0.9419658176772042
16492,0.9427972001421273
16493,0.93927040864193
16494,0.944191178927977
16495,0.949754673295246
16496,0.9420896518405669
16497,0.9491990953157796
16498,0.9440796406506037
16499,0.9399305688092043
16500,0.9383436670042644
16501,0.9391467530259294
16502,0.9434341053794658
16503,0.9400915674661131
16504,0.9393981906584468
16505,0.9394597176018236
16506,0.939602565647877
16507,0.9385177989851822
16508,0.9398805816918067
16509,0.9399374007196308
16510,0.9412250388112681
16511,0.9438106654537327
16512,0.9406518404621016
16513,0.9392275365229137
16514,0.9386218531185088
16515,0.9407055207375696
16516,0.9433080105844099
16517,0.9395025260095402
16518,0.9439535834784795
16519,0.9408921402433053
16520,0.9396437690485225
16521,0.9415864154648369
16522,0.9450330793835675
16523,0.9376560041649192
16524,0.9418113089298902
16525,0.9405531004591193
16526,0.9390795487368186
16527,0.940892012693121
16528,0.9410169123355278
16529,0.9452339219721492
16530,0.9378836054412409
16531,0.9394248783571787
16532,0.9380030193001899
16533,0.9394217511166854
16534,0.9462623650377086
16535,0.948954749491638
16536,0.9411878043775976
16537,0.939417217990984
16538,0.9360144789756755
16539,0.9403741296447603
16540,0.9503884562285141
16541,0.9396930123406667
16542,0.9407715281796728
16543,0.9457725599781657
16544,0.9420413345249445
16545,0.9396244043260006
16546,0.9394635390958304
16547,0.9393606974735189
16548,0.9444432231356574
16549,0.9451140959652614
16550,0.9401236502153117
16551,0.9389333004785997
16552,0.9398904066088929
16553,0.9391686841778221
16554,0.9422832160066155
16555,0.9559375920639926
16556,0.9378567357273709
16557,0.940002453728068
16558,0.9477658502155574
16559,0.9398924278533207
16560,0.9391419961733585
16561,0.9412627599271997
16562,0.9395005616639279
16563,0.9396231706352307
16564,0.9398436228426434
16565,0.9387625586724451
16566,0.9406598966598434
16567,0.9387696938378743
16568,0.9389046922305964
16569,0.9460781238290635
16570,0.9403268998457038
16571,0.9467848325410653
16572,0.9448775923833489
16573,0.9393687931379784
16574,0.9405084903642663
16575,0.9401761314426833
16576,0.9405668946883398
16577,0.939803409596273
16578,0.9429642072144719
16579,0.9404538105949055
16580,0.9391130715329401
16581,0.939318050483296
16582,0.9421764544597995
16583,0.9379367783156793
16584,0.9432801878054898
16585,0.9534925613971621
16586,0.9421133706807753
16587,0.9448575854050875
16588,0.9404292733633546
16589,0.9465073773246583
16590,0.9418924810543977
16591,0.9422276607355491
16592,0.9402053798724502
16593,0.9424069686109448
16594,0.9389390373118299
16595,0.941755306637221
16596,0.9437516358943312
16597,0.976520065981916
16598,0.9405783033873757
16599,0.9559142262125162
16600,0.9402108553339764
16601,0.9393519068353253
16602,0.9486566804900906
16603,0.9480502781489873
16604,0.9451198899908198
16605,0.9399197709179824
16606,0.9381851844413988
16607,0.9391641936328267
16608,0.9458632110529144
16609,0.940497667222949
16610,0.9596055858382593
16611,0.9380867559331518
16612,0.9407081677280424
16613,0.9436849991199087
16614,0.9580156086167867
16615,0.9400203088565394
16616,0.9396760047335146
16617,0.9466129031062578
16618,0.9391026483476335
16619,0.9389933722668203
16620,0.9414970591714394
16621,0.9427788202168741
16622,0.9389946695090524
16623,0.9625345591051472
16624,0.9414870059793156
16625,0.9428464952353438
16626,0.9656230275429567
16627,0.9434152128429868
16628,0.9387360283366866
16629,0.9405433038250233
16630,0.9380172088408458
16631,0.9388737652469623
16632,0.9400455421970026
16633,0.9457288289958746
16634,0.9417997337293872
16635,0.9433316449241045
16636,0.940006892888786
16637,0.9420977027210125
16638,0.9411541172327329
16639,0.9405650414151424
16640,0.9399637890671095
16641,0.9434280454441214
16642,0.9437665815598668
16643,0.938540732787304
16644,0.9402730940506939
16645,0.9391005030156436
16646,0.9396112990381251
16647,0.9505512935635737
16648,0.9450976345360079
16649,0.9403165717600153
16650,0.9405426491424038
16651,0.9379383807501646
16652,0.9424439980851332
16653,0.9414063919855342
16654,0.9535227623100828
16655,0.9398288737880303
16656,0.9426133236592767
16657,0.9408674695271235
