Id,Y
16384,0.9105412364006042
16385,0.9065415859222412
16386,0.9995474219322205
16387,0.9991746544837952
16388,0.9922258853912354
16389,0.9988718628883362
16390,0.9260116219520569
16391,0.9549406170845032
16392,0.9988069534301758
16393,0.9992327690124512
16394,0.9936116337776184
16395,0.9892834424972534
16396,0.9941391944885254
16397,0.9873505234718323
16398,0.9796426892280579
16399,0.9993925094604492
16400,0.9941949248313904
16401,0.9982858300209045
16402,0.9947077035903931
16403,0.9823991656303406
16404,0.9816226959228516
16405,0.976823091506958
16406,0.9799212217330933
16407,0.9702188372612
16408,0.9983804225921631
16409,0.9906398057937622
16410,0.9598847031593323
16411,0.9437928199768066
16412,0.9922560453414917
16413,0.9452105164527893
16414,0.9934853911399841
16415,0.9753230214118958
16416,0.9949721097946167
16417,0.9909191131591797
16418,0.9965150356292725
16419,0.9966764450073242
16420,0.9988308548927307
16421,0.7961912155151367
16422,0.9988752007484436
16423,0.9916211366653442
16424,0.9992417097091675
16425,0.9986822009086609
16426,0.9989018440246582
16427,0.9991993308067322
16428,0.9943057894706726
16429,0.9907365441322327
16430,0.9736531376838684
16431,0.9940477609634399
16432,0.9992621541023254
16433,0.9982945322990417
16434,0.9900844097137451
16435,0.9917809367179871
16436,0.9990326166152954
16437,0.9845298528671265
16438,0.9647115468978882
16439,0.9989504218101501
16440,0.9398589730262756
16441,0.9960296154022217
16442,0.9993520379066467
16443,0.999396562576294
16444,0.04313800111413002
16445,0.9920669794082642
16446,0.9666203856468201
16447,0.981945812702179
16448,0.9942793846130371
16449,0.9551308751106262
16450,0.9561412930488586
16451,0.9950991272926331
16452,0.9460786581039429
16453,0.9844353795051575
16454,0.9712583422660828
16455,0.9837086796760559
16456,0.9949318766593933
16457,0.9986079335212708
16458,0.9775304198265076
16459,0.996006190776825
16460,0.9991081357002258
16461,0.9996256828308105
16462,0.9097880721092224
16463,0.9962700605392456
16464,0.9996650218963623
16465,0.999502420425415
16466,0.9471078515052795
16467,0.946003258228302
16468,0.9157757759094238
16469,0.9502207040786743
16470,0.9990662932395935
16471,0.9905761480331421
16472,0.9940693378448486
16473,0.9911906719207764
16474,0.9733777046203613
16475,0.9910847544670105
16476,0.9718829989433289
16477,0.9948763251304626
16478,0.9825400710105896
16479,0.9974821209907532
16480,0.9941416382789612
16481,0.9541365504264832
16482,0.9991888403892517
16483,0.9828610420227051
16484,0.9810295701026917
16485,0.9833871722221375
16486,0.9992699027061462
16487,0.989548921585083
16488,0.033147022128105164
16489,0.9854810833930969
16490,0.96155846118927
16491,0.9994257688522339
16492,0.9677965641021729
16493,0.9984555244445801
16494,0.9785740971565247
16495,0.996152937412262
16496,0.9988123178482056
16497,0.9801801443099976
16498,0.9991387128829956
16499,0.9984927177429199
16500,0.9709521532058716
16501,0.8557662963867188
16502,0.9535489082336426
16503,0.986172616481781
16504,0.9912018775939941
16505,0.9987192153930664
16506,0.959355890750885
16507,0.9641571640968323
16508,0.9953016042709351
16509,0.9419454336166382
16510,0.10308708250522614
16511,0.9765026569366455
16512,0.9992338418960571
16513,0.99764484167099
16514,0.9503071308135986
16515,0.9457604885101318
16516,0.9687772989273071
16517,0.6791327595710754
16518,0.9576237797737122
16519,0.9840347766876221
16520,0.9569225311279297
16521,0.9103719592094421
