Id,Y
16384,0.8879519104957581
16385,0.9874953627586365
16386,0.9999943971633911
16387,0.9999712705612183
16388,0.9975035786628723
16389,0.9999377727508545
16390,0.9525800943374634
16391,0.9738383889198303
16392,0.9998922348022461
16393,0.9999269247055054
16394,0.9987126588821411
16395,0.9958111047744751
16396,0.9978764057159424
16397,0.9967501163482666
16398,0.9676423072814941
16399,0.9999183416366577
16400,0.9990921020507812
16401,0.9995566010475159
16402,0.9982351064682007
16403,0.9952377080917358
16404,0.9566274881362915
16405,0.9961775541305542
16406,0.9952801465988159
16407,0.9821071028709412
16408,0.9990295171737671
16409,0.999152421951294
16410,0.9895796179771423
16411,0.9010388851165771
16412,0.9991300702095032
16413,0.9770958423614502
16414,0.9991832375526428
16415,0.9975740313529968
16416,0.9981276392936707
16417,0.9992355108261108
16418,0.9997950196266174
16419,0.9986239671707153
16420,0.9999537467956543
16421,0.8374153971672058
16422,0.9998760223388672
16423,0.9982666969299316
16424,0.9999791383743286
16425,0.9997465014457703
16426,0.9998795986175537
16427,0.9998871088027954
16428,0.9993647933006287
16429,0.9990901947021484
16430,0.9686809778213501
16431,0.9983762502670288
16432,0.9999513626098633
16433,0.9998846054077148
16434,0.9990166425704956
16435,0.9989191293716431
16436,0.9999114274978638
16437,0.9803466796875
16438,0.9851928949356079
16439,0.9999406337738037
16440,0.9671797156333923
16441,0.9989804625511169
16442,0.9999547004699707
16443,0.9998801946640015
16444,0.008624345064163208
16445,0.9976812601089478
16446,0.9867765307426453
16447,0.9924242496490479
16448,0.9990401864051819
16449,0.9845709204673767
16450,0.9793969392776489
16451,0.9986072182655334
16452,0.992154061794281
16453,0.995800793170929
16454,0.9941394329071045
16455,0.995718777179718
16456,0.9992859959602356
16457,0.9998717308044434
16458,0.9834722280502319
16459,0.9996432065963745
16460,0.9999532699584961
16461,0.9999855756759644
16462,0.9279443025588989
16463,0.9996463060379028
16464,0.9999927282333374
16465,0.9999592304229736
16466,0.9711096286773682
16467,0.9894730448722839
16468,0.9715561270713806
16469,0.9728074073791504
16470,0.9999611377716064
16471,0.998874843120575
16472,0.9996131062507629
16473,0.9969192743301392
16474,0.9938023090362549
16475,0.9996111989021301
16476,0.9905611872673035
16477,0.9989866614341736
16478,0.9860240817070007
16479,0.9999270439147949
16480,0.9992996454238892
16481,0.9531202912330627
16482,0.9999853372573853
16483,0.9913086891174316
16484,0.9953848719596863
16485,0.9929306507110596
16486,0.9999451637268066
16487,0.9953633546829224
16488,0.0069384281523525715
16489,0.98698890209198
16490,0.9421466588973999
16491,0.9998888969421387
16492,0.9818596243858337
16493,0.9998317956924438
16494,0.9871581196784973
16495,0.9984641075134277
16496,0.9997120499610901
16497,0.9907839298248291
16498,0.9999544620513916
16499,0.9999127388000488
16500,0.9760308265686035
16501,0.9196896553039551
16502,0.9899604320526123
16503,0.9933037161827087
16504,0.9929165840148926
16505,0.9995725750923157
16506,0.9340624213218689
16507,0.988907516002655
16508,0.9968913197517395
16509,0.9716988205909729
16510,0.17914678156375885
16511,0.9900272488594055
16512,0.9999518394470215
16513,0.9999473094940186
16514,0.9797479510307312
16515,0.9500914216041565
16516,0.9929696917533875
16517,0.850705623626709
16518,0.9465066194534302
16519,0.9977988600730896
16520,0.9602794051170349
16521,0.8808440566062927
16522,0.8093079328536987
16523,0.990095853805542
16524,0.9992965459823608
16525,0.9838579297065735
16526,0.9998292922973633
16527,0.999330997467041
16528,0.9982572197914124
16529,0.9984772801399231
16530,0.988508403301239
16531,0.26604679226875305
16532,0.9999616146087646
16533,0.9778003692626953
16534,0.9999703168869019
16535,0.9988386034965515
16536,0.9969620108604431
16537,0.9816833734512329
16538,0.9989326596260071
16539,0.9646028876304626
16540,0.9897409677505493
16541,0.9720737934112549
16542,0.9999387264251709
16543,0.925814688205719
16544,0.9967350363731384
16545,0.9999727010726929
16546,0.08757265657186508
16547,0.8160170316696167
16548,0.9848166108131409
16549,0.9993947744369507
16550,0.9760730266571045
16551,0.9930533766746521
16552,0.9993560910224915
16553,0.9957935810089111
16554,0.9980944991111755
16555,0.9964500665664673
16556,0.9872099161148071
16557,0.9947839379310608
16558,0.9966291785240173
16559,0.9956219792366028
16560,0.9280412197113037
16561,0.9951695799827576
16562,0.8501651883125305
16563,0.9907268285751343
16564,0.819397509098053
16565,0.9808906316757202
16566,0.99595707654953
16567,0.837277352809906
16568,0.998496413230896
16569,0.9989044666290283
16570,0.9762377738952637
16571,0.9998489618301392
16572,0.9785590171813965
16573,0.9569383859634399
16574,0.9987710118293762
16575,0.9972127079963684
16576,0.9974122643470764
16577,0.9908373355865479
16578,0.999701201915741
16579,0.9943566918373108
16580,0.8827230334281921
16581,0.005566358100622892
16582,0.945441484451294
16583,0.9987398982048035
16584,0.9906313419342041
16585,0.999923825263977
16586,0.9999878406524658
16587,0.9955751895904541
16588,0.9993237257003784
16589,0.9999324083328247
16590,0.9999833106994629
16591,0.9862194657325745
16592,0.9026411771774292
16593,0.9998908042907715
16594,0.9968246221542358
16595,0.9459031820297241
16596,0.9992654919624329
16597,0.9997724890708923
16598,0.9916564226150513
16599,0.9761555194854736
16600,0.9822628498077393
16601,0.9986101388931274
16602,0.9998537302017212
16603,0.999797523021698
16604,0.9949636459350586
16605,0.9999905824661255
16606,0.9951890707015991
16607,0.5503634810447693
16608,0.9999891519546509
16609,0.9858813285827637
16610,0.9964984655380249
16611,0.9997051358222961
16612,0.9976462721824646
16613,0.9990209341049194
16614,0.9979078769683838
16615,0.9990354776382446
16616,0.9294772148132324
16617,0.9998911619186401
16618,0.9988906979560852
16619,0.9910681843757629
16620,0.9997887015342712
16621,0.9984985589981079
16622,0.9105998873710632
16623,0.9986041188240051
16624,0.9984980821609497
16625,0.9998433589935303
16626,0.9869406819343567
16627,0.9649328589439392
16628,0.9870497584342957
16629,0.9999372959136963
16630,0.9999563694000244
16631,0.999935507774353
16632,0.9952504634857178
16633,0.9970691800117493
16634,0.9613640308380127
16635,0.9979815483093262
16636,0.9118227362632751
16637,0.9999672174453735
16638,0.9998202919960022
16639,0.9938981533050537
16640,0.938152015209198
16641,0.999320387840271
16642,0.9959577918052673
16643,0.9852558374404907
16644,0.9844717383384705
16645,0.9864882826805115
16646,0.9417432546615601
16647,0.998444139957428
16648,0.9974709749221802
16649,0.9997552037239075
16650,0.9965589642524719
16651,0.9995428323745728
16652,0.876676619052887
16653,0.0029446741100400686
16654,0.9999276399612427
16655,0.9949631690979004
16656,0.9997928738594055
16657,0.9999798536300659
16658,0.9999691247940063
16659,0.9991391897201538
16660,0.9853281378746033
16661,0.9955160021781921
16662,0.9930618405342102
16663,0.9989404082298279
16664,0.9869958758354187
16665,0.999969482421875
16666,0.999854326248169
16667,0.9978039860725403
16668,0.9999563694000244
16669,0.9999382495880127
16670,0.9999624490737915
16671,0.9773756265640259
16672,0.998727023601532
16673,0.9999645948410034
16674,0.9999769926071167
16675,0.9947985410690308
16676,0.9998449087142944
16677,0.9999821186065674
16678,0.9999388456344604
16679,0.999833345413208
16680,0.9906987547874451
16681,0.9795500636100769
16682,0.9996401071548462
16683,0.8259856104850769
16684,0.9958723187446594
16685,0.999789297580719
16686,0.9938040971755981
16687,0.9968940019607544
16688,0.9973970651626587
16689,0.9999774694442749
16690,0.9999250173568726
16691,0.9951968789100647
16692,0.9988501071929932
16693,0.999724805355072
16694,0.9709572792053223
16695,0.999980092048645
16696,0.9889261722564697
16697,0.9973573088645935
16698,0.999784529209137
16699,0.9687873125076294
16700,0.9998799562454224
16701,0.9752325415611267
16702,0.9998672008514404
16703,0.9971128702163696
16704,0.99988853931427
16705,0.0013889194233343005
16706,0.9999340772628784
16707,0.8130248188972473
16708,0.9930563569068909
16709,0.9999876022338867
16710,0.9951347708702087
16711,0.9973575472831726
16712,0.999915361404419
16713,0.9839718341827393
16714,0.9995606541633606
16715,0.999884843826294
16716,0.9978753328323364
16717,0.992032527923584
16718,0.998814582824707
16719,0.894378662109375
16720,0.999923825263977
16721,0.9966970682144165
16722,0.9997461438179016
16723,0.9999737739562988
16724,0.9600682854652405
16725,0.9999969005584717
16726,0.9766911864280701
16727,0.999690055847168
16728,0.9998607635498047
16729,0.9977627992630005
16730,0.9870906472206116
16731,0.99483722448349
16732,0.9999271631240845
16733,0.9837884902954102
16734,0.9951103329658508
16735,0.9992179870605469
16736,0.9049170017242432
16737,0.9999592304229736
16738,0.9974614381790161
16739,0.9930148124694824
16740,0.9960001111030579
16741,0.9677861928939819
16742,0.9964268803596497
16743,0.9963093400001526
16744,0.9999923706054688
16745,0.9992730021476746
16746,0.9984409213066101
16747,0.9997308850288391
16748,0.9998350143432617
16749,0.9993537068367004
16750,0.9998842477798462
16751,0.8367521166801453
16752,0.999950647354126
16753,0.9954923391342163
16754,0.999283492565155
16755,0.9997598528862
16756,0.9833528995513916
16757,0.9999430179595947
16758,0.9986394047737122
16759,0.9967390894889832
16760,0.9675783514976501
16761,0.9998854398727417
16762,0.9981333613395691
16763,0.9846439361572266
16764,0.9996931552886963
16765,0.9999618530273438
16766,0.9142054915428162
16767,0.6452912092208862
16768,0.9477578997612
16769,0.9059043526649475
16770,0.9976699948310852
16771,0.9811465740203857
16772,0.9251485466957092
16773,0.9787227511405945
16774,0.9885714650154114
16775,0.9999631643295288
16776,0.990212619304657
16777,0.9807418584823608
16778,0.9934159517288208
16779,0.983224630355835
16780,0.9998528957366943
16781,0.9999165534973145
16782,0.993798553943634
16783,0.9998403787612915
16784,0.9996490478515625
16785,0.99444580078125
16786,0.9904504418373108
16787,0.9998406171798706
16788,0.9924182891845703
16789,0.9719485640525818
16790,0.918577253818512
16791,0.9834258556365967
16792,0.9707432389259338
16793,0.9999538660049438
16794,0.9974071383476257
16795,0.9999371767044067
16796,0.9999774694442749
16797,0.9720861911773682
16798,0.9769957065582275
16799,0.9962632060050964
16800,0.9836035966873169
16801,0.9871509075164795
16802,0.9932900667190552
16803,0.9935678839683533
16804,0.9751532673835754
16805,0.9904820919036865
16806,0.9925617575645447
16807,0.9996669292449951
16808,0.9990431666374207
16809,0.9829388856887817
16810,0.9999598264694214
16811,0.9986411929130554
16812,0.9986347556114197
16813,0.994959831237793
16814,0.999962568283081
16815,0.7219507694244385
16816,0.9999440908432007
16817,0.9998983144760132
16818,0.9998025298118591
16819,0.9999322891235352
16820,0.9979217648506165
16821,0.9998902082443237
16822,0.9997408986091614
16823,0.9996786117553711
16824,0.9938119649887085
16825,0.9485085606575012
16826,0.9990770816802979
16827,0.7220255732536316
16828,0.8857195973396301
16829,0.9516595602035522
16830,0.9958788156509399
16831,0.9999141693115234
16832,0.9663493633270264
16833,0.9944556355476379
16834,0.9901149272918701
16835,0.9984548091888428
16836,0.9866284132003784
16837,0.9999339580535889
16838,0.9629614949226379
16839,0.999305009841919
16840,0.9480001926422119
16841,0.9762101769447327
