Id,Y
16384,0.897306501865387
16385,0.9858150482177734
16386,0.9999915361404419
16387,0.9999910593032837
16388,0.9948561191558838
16389,0.9999434947967529
16390,0.9530249834060669
16391,0.9883590936660767
16392,0.9998493194580078
16393,0.9998996257781982
16394,0.9988023042678833
16395,0.9949309229850769
16396,0.9974047541618347
16397,0.994038462638855
16398,0.9636940956115723
16399,0.9999181032180786
16400,0.9986968636512756
16401,0.9997794032096863
16402,0.9992594122886658
16403,0.994316041469574
16404,0.9411492347717285
16405,0.9889758825302124
16406,0.9938255548477173
16407,0.977220356464386
16408,0.9995829463005066
16409,0.999340832233429
16410,0.9738827347755432
16411,0.8782119154930115
16412,0.9996318817138672
16413,0.9830324649810791
16414,0.9988701939582825
16415,0.9974923133850098
16416,0.9982498288154602
16417,0.9995934367179871
16418,0.9998385906219482
16419,0.9982213377952576
16420,0.9998695850372314
16421,0.8851554989814758
16422,0.9999151229858398
16423,0.9971994161605835
16424,0.9999673366546631
16425,0.9997695088386536
16426,0.9997468590736389
16427,0.9998356103897095
16428,0.9994660019874573
16429,0.9979127049446106
16430,0.9550593495368958
16431,0.9989935755729675
16432,0.999961256980896
16433,0.9999569654464722
16434,0.9988973140716553
16435,0.9990468621253967
16436,0.9999555349349976
16437,0.9718378782272339
16438,0.9903866052627563
16439,0.9998843669891357
16440,0.9688785672187805
16441,0.9990440011024475
16442,0.9999234676361084
16443,0.9999276399612427
16444,0.009863222017884254
16445,0.9985687732696533
16446,0.9864908456802368
16447,0.9953658580780029
16448,0.999372661113739
16449,0.9603120684623718
16450,0.9466373324394226
16451,0.9993292093276978
16452,0.9928983449935913
16453,0.9895873069763184
16454,0.9953122138977051
16455,0.9947379231452942
16456,0.9988889098167419
16457,0.9999061822891235
16458,0.9904705286026001
16459,0.9998494386672974
16460,0.999966025352478
16461,0.9999638795852661
16462,0.9450508952140808
16463,0.9996706247329712
16464,0.999988317489624
16465,0.9999701976776123
16466,0.9650533199310303
16467,0.9840137362480164
16468,0.9618054032325745
16469,0.9689320921897888
16470,0.9999731779098511
16471,0.9984887838363647
16472,0.9998296499252319
16473,0.9986328482627869
16474,0.996439516544342
16475,0.9991808533668518
16476,0.9828236103057861
16477,0.9984927177429199
16478,0.9888918995857239
16479,0.9999366998672485
16480,0.9991604089736938
16481,0.9664313793182373
16482,0.9999909400939941
16483,0.9905085563659668
16484,0.9946855306625366
16485,0.9913756251335144
16486,0.9999736547470093
16487,0.9906505346298218
16488,0.005180973559617996
16489,0.9932410717010498
16490,0.9486911296844482
16491,0.9999449253082275
16492,0.9840170741081238
16493,0.9998941421508789
16494,0.9937319159507751
16495,0.9981145858764648
16496,0.9998283386230469
16497,0.9929537177085876
16498,0.9999382495880127
16499,0.9999456405639648
16500,0.9886928796768188
16501,0.9254929423332214
16502,0.9909407496452332
16503,0.9934129118919373
16504,0.9936540126800537
16505,0.9998427629470825
16506,0.9700441360473633
16507,0.9756287336349487
