Id,Y
16384,0.8914759755134583
16385,0.9302305579185486
16386,0.9999887943267822
16387,0.9999687671661377
16388,0.9984436631202698
16389,0.9999768733978271
16390,0.9554877281188965
16391,0.9936208128929138
16392,0.9997881054878235
16393,0.9999881982803345
16394,0.9985646605491638
16395,0.9952740669250488
16396,0.9968271851539612
16397,0.9971201419830322
16398,0.9677343964576721
16399,0.9999003410339355
16400,0.9965344667434692
16401,0.999810516834259
16402,0.9984108209609985
16403,0.9981901049613953
16404,0.972642183303833
16405,0.9936612844467163
16406,0.9833758473396301
16407,0.9722625017166138
16408,0.9997085928916931
16409,0.9993213415145874
16410,0.9943390488624573
16411,0.9769653081893921
16412,0.9995187520980835
16413,0.9597122669219971
16414,0.9991451501846313
16415,0.9990079998970032
16416,0.999026894569397
16417,0.9991996884346008
16418,0.999854564666748
16419,0.998534083366394
16420,0.999953031539917
16421,0.925710916519165
16422,0.9999163150787354
16423,0.9956087470054626
16424,0.9999148845672607
16425,0.9999042749404907
16426,0.9998576641082764
16427,0.9999319314956665
16428,0.9992221593856812
16429,0.9994547963142395
16430,0.9834328889846802
16431,0.9995624423027039
16432,0.9999350309371948
16433,0.9999086856842041
16434,0.9911504983901978
16435,0.9994544386863708
16436,0.9999129772186279
16437,0.9843103885650635
16438,0.9821339249610901
16439,0.9997474551200867
16440,0.984667956829071
16441,0.9985312223434448
16442,0.9999525547027588
16443,0.999908447265625
16444,0.004131446126848459
16445,0.9991361498832703
16446,0.9901794195175171
16447,0.9799464344978333
16448,0.9997246861457825
16449,0.9955580830574036
16450,0.9663147330284119
16451,0.9987175464630127
16452,0.9937899708747864
16453,0.9952743053436279
16454,0.9983561635017395
16455,0.9942060112953186
16456,0.9992992877960205
16457,0.9998799562454224
16458,0.990770697593689
16459,0.99986732006073
16460,0.9999809265136719
16461,0.9999779462814331
16462,0.9843040108680725
16463,0.999645471572876
16464,0.9999852180480957
16465,0.9999706745147705
16466,0.9706913828849792
16467,0.9962673783302307
16468,0.9570082426071167
16469,0.9562788605690002
16470,0.9999282360076904
16471,0.9993187189102173
16472,0.9998252987861633
16473,0.9932960867881775
16474,0.9970120191574097
16475,0.9983738660812378
16476,0.9945334196090698
16477,0.9982537627220154
16478,0.972764253616333
16479,0.9998557567596436
16480,0.9991855025291443
16481,0.9856583476066589
16482,0.9999748468399048
16483,0.9886632561683655
16484,0.9990020394325256
16485,0.9894105792045593
16486,0.9999417066574097
16487,0.9873037934303284
16488,0.013494111597537994
16489,0.9749653935432434
16490,0.9636014103889465
16491,0.9997922778129578
16492,0.98874831199646
16493,0.9998713731765747
16494,0.9933769106864929
16495,0.9978864789009094
16496,0.9997408986091614
16497,0.9952279329299927
16498,0.9999527931213379
16499,0.9998980760574341
16500,0.9611113667488098
16501,0.8793551921844482
16502,0.993228018283844
16503,0.9932398796081543
16504,0.9960739612579346
16505,0.9996962547302246
16506,0.9076343178749084
16507,0.9670401215553284
16508,0.9959622025489807
16509,0.9690258502960205
16510,0.1709739863872528
16511,0.9802365899085999
16512,0.9999606609344482
16513,0.9999033212661743
16514,0.9597079753875732
16515,0.9810785055160522
16516,0.9871901869773865
16517,0.8171131610870361
16518,0.9826217889785767
16519,0.9954138994216919
16520,0.8983111381530762
16521,0.7460171580314636
16522,0.9330559968948364
16523,0.9958269000053406
16524,0.9996596574783325
16525,0.992672324180603
16526,0.999762237071991
16527,0.9987266659736633
16528,0.9981818199157715
16529,0.9993464350700378
16530,0.9938918352127075
16531,0.14760486781597137
16532,0.9999876022338867
16533,0.9895364046096802
16534,0.9999858140945435
16535,0.9996218681335449
16536,0.9948917627334595
16537,0.9869505763053894
16538,0.9986332058906555
16539,0.9848505258560181
16540,0.9896669387817383
16541,0.9873859882354736
16542,0.9999291896820068
16543,0.9552993774414062
16544,0.9968881011009216
16545,0.9998718500137329
16546,0.13363362848758698
16547,0.7508401870727539
16548,0.9815873503684998
16549,0.9980207681655884
16550,0.993975818157196
16551,0.9880313873291016
16552,0.9991369843482971
16553,0.9888100028038025
16554,0.9979404807090759
16555,0.9977164268493652
16556,0.9913451671600342
16557,0.99149090051651
16558,0.9970718622207642
16559,0.9972115159034729
16560,0.9645400643348694
