Id,Y
16384,0.9435854111844421
16385,0.939985551313981
16386,0.9404709887745161
16387,0.9433942189950493
16388,0.9498071611742533
16389,0.9442406975663903
16390,0.9433811085003213
16391,0.9464252662103927
16392,0.9439118893063074
16393,0.9429657422301913
16394,0.940815635948812
16395,0.9445663669875531
16396,0.945318291604653
16397,0.9415878037011065
16398,0.9404944455716752
16399,0.9401301644453957
16400,0.9429358277468518
16401,0.9404270155081275
16402,0.9403586503457438
16403,0.9436086425842828
16404,0.9435976285957618
16405,0.9406883142925977
16406,0.9445094154729691
16407,0.9401937052260391
16408,0.9409084344733817
16409,0.9405412307582032
16410,0.9433622546263764
16411,0.943256124675683
16412,0.9354644346673265
16413,0.9434325373830397
16414,0.9455559365921408
16415,0.9403623425830859
16416,0.9408433751375985
16417,0.9403015338221506
16418,0.9427925167881268
16419,0.9433933432273959
16420,0.9403792987389606
16421,0.9413547736352875
16422,0.9405848583337304
16423,0.9413497007060619
16424,0.9434789577732886
16425,0.9411865572431265
16426,0.9430360896979901
16427,0.9431999893098552
16428,0.9427931501832059
16429,0.9436922660989902
16430,0.9435595442031337
16431,0.9445910236950156
16432,0.9448133115143564
16433,0.9356018287556132
16434,0.9409309037310881
16435,0.9443841325245367
16436,0.9403637769652788
16437,0.9414878998586588
16438,0.9450934150418806
16439,0.9403397542737211
16440,0.9443617319119393
16441,0.9406260294982741
16442,0.9413070400400987
16443,0.9404825415774796
16444,0.9436456351810112
16445,0.9433219722648046
16446,0.9444649819896904
16447,0.9432241110733881
16448,0.9407250998537072
16449,0.945695929608647
16450,0.9429925269603395
16451,0.9433640715402662
16452,0.9433994905142334
16453,0.943511049585288
16454,0.9452951014411703
16455,0.9354856316415883
16456,0.9410024786782275
16457,0.9432656034367614
16458,0.9418848535416036
16459,0.9432275704468034
16460,0.9405510771324918
16461,0.9446397649553588
16462,0.9405450242080021
16463,0.946046747618769
16464,0.9186590405236515
16465,0.9433866159677207
16466,0.9435895955261385
16467,0.9448922815304073
16468,0.9400866952644725
16469,0.9447088544070761
16470,0.9406883145242171
16471,0.9439069244454119
16472,0.9409001912826713
16473,0.9407648530433572
16474,0.9435617322876755
16475,0.9525889901582762
16476,0.94072863538749
16477,0.9400296041949979
16478,0.9412924912020597
16479,0.9598024078640125
16480,0.9428086860304169
16481,0.9433346815709834
16482,0.9434080432941302
16483,0.9404149637813924
16484,0.9431817337790417
16485,0.9404122813887048
16486,0.9403810351713697
16487,0.9429967444063944
16488,0.9432620150795036
16489,0.940748007719434
16490,0.943399105692039
16491,0.9431581413903973
16492,0.943576352023905
16493,0.9440106283054123
16494,0.9272799375248844
16495,0.943961112034835
16496,0.9436938369576552
16497,0.9419496214734819
16498,0.9455748646583458
16499,0.9445163574405678
16500,0.9442606024537367
16501,0.9430140526219416
16502,0.9403022035673185
16503,0.9403638646545578
16504,0.9428962253318842
16505,0.9435469814450697
16506,0.9436558402688349
16507,0.9405621354719088
16508,0.7499563464379203
16509,0.9433766441396771
16510,0.9400515993814059
16511,0.9406208332454205
16512,0.9432365661376524
16513,0.9449812248788195
16514,0.944677720364409
16515,0.9435056999058107
16516,0.9411134284996184
16517,0.9405618692930111
16518,0.9447083231494435
16519,0.9432032543801605
16520,0.9443638852357009
16521,0.9430673033300667
16522,0.9429966262771955
