Id,Y
16384,0.974415123462677
16385,0.9452856779098511
16386,0.9999157190322876
16387,0.9998854398727417
16388,0.9967508316040039
16389,0.9995478987693787
16390,0.9893054962158203
16391,0.9680570960044861
16392,0.9996920824050903
16393,0.9998921155929565
16394,0.9976180195808411
16395,0.993724524974823
16396,0.996249258518219
16397,0.9956448078155518
16398,0.9742066264152527
16399,0.9999747276306152
16400,0.9977157115936279
16401,0.9989174604415894
16402,0.9998471736907959
16403,0.9959943294525146
16404,0.9923120141029358
16405,0.9916846752166748
16406,0.9939917922019958
16407,0.9844857454299927
16408,0.9989556074142456
16409,0.9958518743515015
16410,0.9833895564079285
16411,0.9256243705749512
16412,0.9987433552742004
16413,0.9670470356941223
16414,0.9989452958106995
16415,0.9981985688209534
16416,0.9996823072433472
16417,0.9982615113258362
16418,0.999566376209259
16419,0.9990609288215637
16420,0.9996645450592041
16421,0.8959449529647827
16422,0.9991391897201538
16423,0.998782217502594
16424,0.9998064637184143
16425,0.9990593791007996
16426,0.9996453523635864
16427,0.9996057152748108
16428,0.9992465972900391
16429,0.9985334873199463
16430,0.9923629760742188
16431,0.9995137453079224
16432,0.9999701976776123
16433,0.999300479888916
16434,0.9867405295372009
16435,0.9976887702941895
16436,0.9996623992919922
16437,0.9982476234436035
16438,0.9891037940979004
16439,0.9996089339256287
16440,0.9513025879859924
16441,0.9978910088539124
16442,0.9997946619987488
16443,0.9998188614845276
16444,0.018409939482808113
16445,0.9983273148536682
16446,0.9947754144668579
16447,0.9955219030380249
16448,0.9986108541488647
16449,0.9524886012077332
16450,0.9486940503120422
16451,0.999406099319458
16452,0.9727214574813843
16453,0.9948114156723022
16454,0.9893330335617065
16455,0.9977485537528992
16456,0.9995465874671936
16457,0.9993508458137512
16458,0.9781898856163025
16459,0.9994727969169617
16460,0.9998387098312378
16461,0.9999600648880005
16462,0.8457410931587219
16463,0.999519944190979
16464,0.99993896484375
16465,0.9998791217803955
16466,0.9807947278022766
16467,0.9862244129180908
16468,0.962784469127655
16469,0.9432209134101868
16470,0.9998356103897095
16471,0.9972647428512573
16472,0.9989362359046936
16473,0.9918819069862366
16474,0.9896969199180603
16475,0.9975323677062988
16476,0.9817830920219421
16477,0.9990347623825073
16478,0.9646881818771362
16479,0.9998553991317749
16480,0.9994376301765442
16481,0.9508818984031677
16482,0.9998334646224976
16483,0.9962583780288696
16484,0.998250424861908
16485,0.9912561178207397
16486,0.9999271631240845
16487,0.9977434873580933
16488,0.017994271591305733
16489,0.9948424696922302
16490,0.9648147821426392
16491,0.9999352693557739
16492,0.9977883100509644
16493,0.9997119307518005
16494,0.9830085635185242
16495,0.9927141070365906
16496,0.9998825788497925
16497,0.9931308627128601
16498,0.9994127750396729
16499,0.9996947050094604
16500,0.9776058197021484
16501,0.8640475869178772
16502,0.9875653386116028
16503,0.9974098801612854
16504,0.9980833530426025
16505,0.9995656609535217
16506,0.9907093048095703
16507,0.9630111455917358
16508,0.9992347955703735
16509,0.987936794757843
16510,0.07408766448497772
16511,0.9853935241699219
16512,0.9996843338012695
16513,0.9992977380752563
16514,0.9810689091682434
16515,0.9726623892784119
16516,0.9727631211280823
16517,0.9292871356010437
16518,0.9381980299949646
16519,0.9910175800323486
16520,0.9626296758651733
16521,0.9556992650032043
16522,0.9771182537078857
16523,0.9650099873542786
16524,0.9978836178779602
16525,0.9767160415649414
16526,0.9992903470993042
16527,0.9993508458137512
16528,0.9955871105194092
16529,0.9983853101730347
16530,0.9965541362762451
16531,0.6740774512290955
16532,0.9998719692230225
16533,0.9938479065895081
16534,0.9997884631156921
16535,0.9948744177818298
16536,0.9986805319786072
16537,0.9960397481918335
16538,0.9960910677909851
16539,0.9208723306655884
16540,0.9963163137435913
16541,0.9907311797142029
16542,0.9999558925628662
16543,0.9654918313026428
16544,0.9988570213317871
16545,0.9998939037322998
16546,0.4281838536262512
16547,0.831758975982666
16548,0.9941206574440002
16549,0.9991673231124878
16550,0.9558588862419128
16551,0.9390817880630493
16552,0.994141161441803
16553,0.9951555728912354
16554,0.9952717423439026
16555,0.9989389777183533
16556,0.981787919998169
16557,0.9895256757736206
16558,0.9979861974716187
16559,0.961630642414093
16560,0.993552565574646
16561,0.9970479607582092
16562,0.873518168926239
16563,0.9965289235115051
16564,0.7207040786743164
16565,0.9914120435714722
16566,0.9965701103210449
16567,0.8796914219856262
16568,0.9993444085121155
16569,0.9984676241874695
16570,0.981667160987854
16571,0.9998264908790588
16572,0.9639949798583984
16573,0.9936668276786804
16574,0.9986034035682678
16575,0.9984241724014282
16576,0.9988088607788086
16577,0.991547167301178
16578,0.9994484782218933
16579,0.9934201836585999
16580,0.9338733553886414
16581,0.0033244716469198465
16582,0.9685975909233093
16583,0.9925306439399719
16584,0.9934290051460266
16585,0.9998051524162292
16586,0.9999507665634155
16587,0.9936564564704895
16588,0.9991181492805481
16589,0.9998329877853394
16590,0.9999240636825562
16591,0.9934428930282593
16592,0.9548968076705933
16593,0.9999533891677856
16594,0.99700528383255
16595,0.9414411783218384
16596,0.9993458390235901
16597,0.9995971322059631
16598,0.9843628406524658
16599,0.9247030019760132
16600,0.9934626817703247
16601,0.9836176633834839
16602,0.999796450138092
16603,0.9988038539886475
16604,0.9959405660629272
16605,0.9999597072601318
16606,0.9894421100616455
16607,0.4122939109802246
16608,0.9999418258666992
16609,0.9806538224220276
16610,0.9659335017204285
16611,0.9994854927062988
16612,0.9983776807785034
16613,0.9994465708732605
16614,0.9969797134399414
16615,0.9982921481132507
16616,0.9754632115364075
16617,0.9989701509475708
16618,0.9985724687576294
16619,0.9974769949913025
16620,0.9999003410339355
16621,0.9984084963798523
16622,0.985836386680603
16623,0.9948815107345581
16624,0.997154951095581
16625,0.999748170375824
16626,0.9904357194900513
16627,0.98270583152771
16628,0.9901728630065918
16629,0.9997556805610657
16630,0.9998140931129456
16631,0.9999237060546875
16632,0.9722694754600525
16633,0.9896180033683777
16634,0.9917940497398376
16635,0.9934306740760803
16636,0.9657856822013855
16637,0.999955415725708
16638,0.9997840523719788
16639,0.9944773316383362
16640,0.9885281324386597
16641,0.9982277750968933
16642,0.9927145838737488
16643,0.9796466827392578
16644,0.9894549250602722
16645,0.9947147965431213
16646,0.9877102375030518
16647,0.9992430210113525
16648,0.9966478943824768
16649,0.9995965361595154
16650,0.9954871535301208
16651,0.9995107650756836
16652,0.9834851622581482
16653,0.0031173028983175755
16654,0.9994487166404724
16655,0.998042106628418
16656,0.9997605681419373
16657,0.9991750121116638
16658,0.9996392726898193
16659,0.994526207447052
16660,0.9922452569007874
16661,0.9954319000244141
16662,0.9946392178535461
16663,0.9978711605072021
16664,0.9962289929389954
16665,0.9997738003730774
16666,0.9995349645614624
16667,0.9980176687240601
16668,0.9998453855514526
16669,0.9999265670776367
16670,0.9999442100524902
16671,0.9908952713012695
16672,0.9949630498886108
16673,0.9999687671661377
16674,0.9999343156814575
16675,0.9847153425216675
16676,0.9988321661949158
16677,0.9999465942382812
16678,0.9999247789382935
16679,0.9998540878295898
16680,0.9936144351959229
16681,0.9841906428337097
16682,0.9972690939903259
16683,0.818718671798706
16684,0.9929947257041931
16685,0.9985472559928894
16686,0.9960131645202637
16687,0.9978693723678589
16688,0.9946738481521606
16689,0.9999514818191528
16690,0.9997134804725647
16691,0.9978105425834656
16692,0.9961244463920593
16693,0.998872697353363
16694,0.9937723278999329
16695,0.9999382495880127
16696,0.9933099746704102
16697,0.9756248593330383
16698,0.9997299313545227
16699,0.9905960559844971
16700,0.9997597336769104
16701,0.9690070748329163
16702,0.9992380142211914
16703,0.9973610043525696
16704,0.9997479319572449
