Id,Y
16384,0.9470327496528625
16385,0.8507845401763916
16386,0.9964375495910645
16387,0.9911249279975891
16388,0.9655584692955017
16389,0.9946685433387756
16390,0.9251765608787537
16391,0.8754181861877441
16392,0.9955505132675171
16393,0.9959056377410889
16394,0.9665711522102356
16395,0.972746729850769
16396,0.9952166080474854
16397,0.9370765686035156
16398,0.9498397707939148
16399,0.9952548742294312
16400,0.990196943283081
16401,0.9936836957931519
16402,0.9546356797218323
16403,0.9334256649017334
16404,0.9583542346954346
16405,0.9556766152381897
16406,0.9076574444770813
16407,0.9320220947265625
16408,0.9868472218513489
16409,0.9575227499008179
16410,0.9315871596336365
16411,0.9127392172813416
16412,0.9637333750724792
16413,0.9478800892829895
16414,0.9731586575508118
16415,0.9358319044113159
16416,0.9645633697509766
16417,0.9242644309997559
16418,0.9829056262969971
16419,0.9947201013565063
16420,0.9940146803855896
16421,0.9131214022636414
16422,0.9937892556190491
16423,0.9746440052986145
16424,0.9951693415641785
16425,0.9927694797515869
16426,0.9941890239715576
16427,0.9969214200973511
16428,0.9733455181121826
16429,0.976978600025177
16430,0.9686740636825562
16431,0.9724324941635132
16432,0.9956392049789429
16433,0.9918649792671204
16434,0.9563992023468018
16435,0.94603031873703
16436,0.9955204725265503
16437,0.9610357284545898
16438,0.9165641665458679
16439,0.9937838315963745
16440,0.9358718991279602
16441,0.968610405921936
16442,0.9976317882537842
16443,0.9940576553344727
16444,0.039520639926195145
16445,0.9694091081619263
16446,0.951694130897522
16447,0.9452120661735535
16448,0.9812312722206116
16449,0.9140402674674988
16450,0.9556874632835388
16451,0.9730020761489868
16452,0.9440832138061523
16453,0.9380990266799927
16454,0.9480156302452087
16455,0.9502364993095398
16456,0.9789451956748962
16457,0.9955325126647949
16458,0.9484686851501465
16459,0.9835873246192932
16460,0.9949522018432617
16461,0.9960994720458984
16462,0.9376527070999146
16463,0.9692145586013794
16464,0.9970492720603943
16465,0.9924015998840332
16466,0.9426031112670898
16467,0.8867677450180054
16468,0.8727062940597534
16469,0.9329949617385864
16470,0.9946175217628479
16471,0.9641013145446777
16472,0.9450793266296387
16473,0.9691711068153381
16474,0.9247657060623169
16475,0.9684180021286011
16476,0.9309488534927368
16477,0.9700811505317688
16478,0.9660900235176086
