Id,Y
16384,0.9614613652229309
16385,0.9270049929618835
16386,0.9962712526321411
16387,0.9964563250541687
16388,0.9657742381095886
16389,0.9976245760917664
16390,0.9630517363548279
16391,0.9281893968582153
16392,0.9964284300804138
16393,0.9975827932357788
16394,0.961067795753479
16395,0.9657435417175293
16396,0.9960075616836548
16397,0.9669144153594971
16398,0.9787392616271973
16399,0.9972857236862183
16400,0.9917260408401489
16401,0.9960194230079651
16402,0.9711308479309082
16403,0.877450168132782
16404,0.9764549136161804
16405,0.934744119644165
16406,0.9499715566635132
16407,0.9541977047920227
16408,0.9904863238334656
16409,0.9553465843200684
16410,0.9624313116073608
16411,0.9608687162399292
16412,0.9596079587936401
16413,0.9520827531814575
16414,0.9676027894020081
16415,0.967700183391571
16416,0.9750130772590637
16417,0.9362850785255432
16418,0.9907090663909912
16419,0.9964853525161743
16420,0.9961657524108887
16421,0.9613240361213684
16422,0.9938808679580688
16423,0.9865527749061584
16424,0.995804488658905
16425,0.995209276676178
16426,0.9967954754829407
16427,0.9960194230079651
16428,0.9801120162010193
16429,0.9772759079933167
16430,0.9788505434989929
16431,0.9804240465164185
16432,0.9977614879608154
16433,0.9942905902862549
16434,0.9654474854469299
16435,0.9686840176582336
16436,0.996122419834137
16437,0.9666205048561096
16438,0.9558376669883728
16439,0.9969871640205383
16440,0.9735385775566101
16441,0.9774081110954285
16442,0.9975827932357788
16443,0.9960023760795593
16444,0.05815432593226433
16445,0.9775416851043701
16446,0.9771364331245422
16447,0.9694291353225708
16448,0.9623809456825256
16449,0.9182127714157104
16450,0.9591788649559021
16451,0.9909458160400391
16452,0.9684095978736877
16453,0.9531762003898621
16454,0.9536381959915161
16455,0.973183810710907
16456,0.9775282740592957
16457,0.997936487197876
16458,0.9623809456825256
16459,0.9787157773971558
16460,0.9963249564170837
16461,0.9968902468681335
16462,0.971001148223877
16463,0.9797760248184204
16464,0.9977614879608154
16465,0.9971203804016113
16466,0.9614261984825134
16467,0.9478170871734619
16468,0.93227618932724
16469,0.9620372653007507
16470,0.9976996779441833
16471,0.9708095192909241
16472,0.9704264402389526
16473,0.9800090789794922
16474,0.9375473260879517
16475,0.967700183391571
16476,0.9551991820335388
16477,0.9787980914115906
16478,0.9635159969329834
16479,0.9771348834037781
16480,0.9707406759262085
16481,0.9735705256462097
16482,0.9965711832046509
16483,0.9525356292724609
16484,0.9688220620155334
16485,0.9440428614616394
16486,0.9966345429420471
16487,0.9642961621284485
16488,0.05169559642672539
16489,0.9779988527297974
16490,0.9570570588111877
16491,0.9974617958068848
16492,0.9555509686470032
16493,0.996737539768219
16494,0.9624168276786804
16495,0.9718399047851562
16496,0.9964419007301331
16497,0.9497513175010681
16498,0.9986034035682678
16499,0.9964566826820374
16500,0.9586774706840515
16501,0.907892107963562
16502,0.9516503214836121
16503,0.9531762003898621
16504,0.9773725867271423
16505,0.9976568222045898
16506,0.9744836688041687
16507,0.9740910530090332
16508,0.9964420199394226
16509,0.9628693461418152
16510,0.14393316209316254
16511,0.9638083577156067
16512,0.9985577464103699
16513,0.9880004525184631
16514,0.9308400750160217
16515,0.9431946277618408
16516,0.9511218070983887
16517,0.897805392742157
16518,0.9660627841949463
16519,0.9794528484344482
16520,0.9628746509552002
16521,0.9365149736404419
16522,0.9606797099113464
16523,0.965125322341919
16524,0.9723635911941528
16525,0.9496551752090454
16526,0.9967934489250183
16527,0.9709587693214417
16528,0.9774313569068909
16529,0.9623070955276489
16530,0.9565498232841492
16531,0.9500985145568848
16532,0.9967601895332336
16533,0.9585298895835876
16534,0.9971039891242981
16535,0.9611664414405823
16536,0.981782078742981
16537,0.9621812701225281
16538,0.9456557631492615
16539,0.9444316625595093
16540,0.9760921597480774
16541,0.9649578332901001
16542,0.9966942071914673
16543,0.9725993275642395
16544,0.9715984463691711
16545,0.9961258769035339
16546,0.10447020083665848
16547,0.9649578332901001
16548,0.9571171998977661
16549,0.9788346290588379
16550,0.9740910530090332
16551,0.9735425114631653
16552,0.9875198602676392
16553,0.9684407711029053
16554,0.8966436386108398
16555,0.9310274720191956
16556,0.9684407711029053
16557,0.9652339816093445
16558,0.877450168132782
16559,0.9668257832527161
16560,0.9691764712333679
16561,0.9606634974479675
16562,0.897805392742157
16563,0.970575213432312
16564,0.9776942729949951
