Id,Y
16384,0.9999654293060303
16385,0.999992847442627
16386,0.9999946355819702
16387,0.9999986886978149
16388,0.9999667406082153
16389,0.9999957084655762
16390,0.9999905824661255
16391,0.9999529123306274
16392,0.9999943971633911
16393,0.9999978542327881
16394,0.9999644756317139
16395,0.9999638795852661
16396,0.9999879598617554
16397,0.9999784231185913
16398,0.999988317489624
16399,0.9999959468841553
16400,0.9999747276306152
16401,0.9999977350234985
16402,0.9999940395355225
16403,0.9999810457229614
16404,0.9999724626541138
16405,0.999984860420227
16406,0.9999946355819702
16407,0.9999723434448242
16408,0.9999966621398926
16409,0.9998718500137329
16410,0.9999830722808838
16411,0.9999743700027466
16412,0.999976396560669
16413,0.999993085861206
16414,0.9999542236328125
16415,0.999975323677063
16416,0.9999804496765137
16417,0.9999830722808838
16418,0.9999929666519165
16419,0.999998927116394
16420,0.9999985694885254
16421,0.9987508058547974
16422,0.9999957084655762
16423,0.999992847442627
16424,0.9999911785125732
16425,0.999991774559021
16426,0.9999867677688599
16427,0.9999958276748657
16428,0.9999717473983765
16429,0.9999765157699585
16430,0.9999927282333374
16431,0.9999910593032837
16432,0.9999933242797852
16433,0.9999977350234985
16434,0.9999885559082031
16435,0.9999638795852661
16436,0.999993085861206
16437,0.9999849796295166
16438,0.9999632835388184
16439,0.9999887943267822
16440,0.9999862909317017
16441,0.9999847412109375
16442,0.9999973773956299
16443,0.9999973773956299
16444,1.745560257404577e-05
16445,0.9999761581420898
16446,0.9999779462814331
16447,0.9999480247497559
16448,0.99994957447052
16449,0.9999868869781494
16450,0.999927282333374
16451,0.9999610185623169
16452,0.9999669790267944
16453,0.9999853372573853
16454,0.9999971389770508
16455,0.9999794960021973
16456,0.9999939203262329
16457,0.9999980926513672
16458,0.9999842643737793
16459,0.9999964237213135
16460,0.9999957084655762
16461,0.999993085861206
16462,0.9937443137168884
16463,0.9999943971633911
16464,0.9999924898147583
16465,0.9999969005584717
16466,0.9999711513519287
16467,0.9999891519546509
16468,0.999990701675415
16469,0.9998917579650879
16470,0.9999915361404419
16471,0.9999727010726929
16472,0.999994158744812
16473,0.9999809265136719
16474,0.9999774694442749
16475,0.9999793767929077
16476,0.999993085861206
16477,0.999968409538269
16478,0.9999711513519287
16479,0.999891996383667
16480,0.9999809265136719
16481,0.9999810457229614
16482,0.9999932050704956
16483,0.999981164932251
16484,0.9999313354492188
16485,0.9999794960021973
16486,0.9999986886978149
16487,0.999945878982544
16488,6.286054122028872e-05
16489,0.9999532699584961
16490,0.9999639987945557
16491,0.999983549118042
16492,0.9999861717224121
16493,0.9999961853027344
16494,0.999982476234436
16495,0.9999603033065796
16496,0.9999918937683105
16497,0.9999597072601318
16498,0.9999922513961792
16499,0.9999979734420776
16500,0.9999784231185913
16501,0.9997844099998474
16502,0.9999456405639648
16503,0.999987006187439
16504,0.9999401569366455
16505,0.9999945163726807
16506,0.9999617338180542
16507,0.999962568283081
16508,0.9999988079071045
16509,0.9999918937683105
16510,2.51951514655957e-05
16511,0.9999643564224243
16512,0.9999990463256836
16513,0.9999899864196777
16514,0.9999951124191284
16515,0.9999765157699585
16516,0.9999719858169556
16517,0.1013464406132698
16518,0.999983549118042
16519,0.9999580383300781
16520,0.9999619722366333
16521,0.9999796152114868
16522,0.9999675750732422
16523,0.9999954700469971
16524,0.9999758005142212
16525,0.9999840259552002
16526,0.9999977350234985
16527,0.9999648332595825
16528,0.9999842643737793
16529,0.999988317489624
16530,0.9999874830245972
16531,0.8295834064483643
16532,0.9999955892562866
16533,0.9999746084213257
