Id,Y
16384,0.9397700426619564
16385,0.9401144909882777
16386,0.9552371651547386
16387,0.9398000693001942
16388,0.9415645561577511
16389,0.9397843284988745
16390,0.9409044474037722
16391,0.9398405795332602
16392,0.9433546920937577
16393,0.9387261509914179
16394,0.937651315418666
16395,0.9411725808181932
16396,0.9427471284002017
16397,0.9563836951451711
16398,0.9396102845553501
16399,0.9390804640602781
16400,0.9412688156322959
16401,0.9568736417615252
16402,0.9433375007872563
16403,0.947747785728225
16404,0.9433744603409089
16405,0.9464794717632043
16406,0.942336984490162
16407,0.9550470649129493
16408,0.9414894045124877
16409,0.9695793270561099
16410,0.9422227405653903
16411,0.9416379029330868
16412,0.9373677792982527
16413,0.939108568430782
16414,0.9435421853502237
16415,0.9467195034874406
16416,0.938915628901221
16417,0.941629124928999
16418,0.9446314757503115
16419,0.9405504935862885
16420,0.9429938560833419
16421,0.9398859163245609
16422,0.9798313349625521
16423,0.9390910047164432
16424,0.9442282339713616
16425,0.9438668626193901
16426,0.9477170326294921
16427,0.9450668934776748
16428,0.9403906897839067
16429,0.9436712708620694
16430,0.9396822430598784
16431,0.9447901433043341
16432,0.9412735567289877
16433,0.9390190803103754
16434,0.9387349558357755
16435,0.9725380049406621
16436,0.944131387415139
16437,0.9411106873242977
16438,0.9394212962458838
16439,0.9451837474120477
16440,0.9395602311367683
16441,0.9393754856380753
16442,0.9405708590140132
16443,0.9422964748046027
16444,0.9403088325423284
16445,0.9430131245317401
16446,0.9402371045572107
16447,0.9483750111790213
16448,0.9427529651862606
16449,0.9405026014942469
16450,0.9450486720700264
16451,0.9483618063459537
16452,0.942999727482253
16453,0.9400712792635846
16454,0.9472245721028726
16455,0.9392844796985444
16456,0.9455611702720003
16457,0.9399775894251123
16458,0.9456444244764574
16459,0.9478800176644021
16460,0.940761648111819
16461,0.9403235426815294
16462,0.941306105834429
16463,0.9397481468921899
16464,0.9463174214872905
16465,0.9392879238880691
16466,0.9403102621415391
16467,0.9391797455688683
16468,0.939807591447728
16469,0.9396427163002286
16470,0.9394017921199029
16471,0.9538799821799759
16472,0.9435773479788782
16473,0.9404657403597708
16474,0.9387083162854187
16475,0.9443068432750148
16476,0.9386638240084925
16477,0.9456140034242015
16478,0.9438059020118197
16479,0.9409268250202311
16480,0.9412099979363143
16481,0.9470428008756204
16482,0.936961234885299
16483,0.9404721714492531
16484,0.9474859235607488
16485,0.9388250788031626
16486,0.9387610258316657
16487,0.939707194197221
16488,0.9408435173040396
16489,0.9420300287166419
16490,0.938945597285197
16491,0.9419529410957141
16492,0.9427512146241223
16493,0.9392491791141298
16494,0.944183888747673
16495,0.94966119706699
16496,0.9420917994715735
16497,0.9491896072177439
16498,0.9440819680892665
16499,0.9399361251855752
16500,0.9383355270591698
16501,0.939139900725187
16502,0.9434719476926514
16503,0.9400711759843149
16504,0.9393785406556948
16505,0.9394768764377736
16506,0.9395992008442186
16507,0.9385301111859626
16508,0.9398729475696241
16509,0.9399355918557913
16510,0.9411950630568559
16511,0.943784908268807
16512,0.9406719855411626
16513,0.9391897458920937
16514,0.9386248017958803
16515,0.9406794105587825
16516,0.9432909093136372
16517,0.9394851647752053
16518,0.9439317437984157
16519,0.940882214890933
16520,0.9396519297801712
16521,0.9416004932903976
16522,0.9450189583516928
16523,0.9376953579623327
16524,0.9417711596725964
16525,0.9405361518691088
16526,0.9390790054034209
16527,0.9408652175090605
16528,0.9410104017150348
16529,0.9452424064445761
16530,0.9378820947283112
16531,0.9394985164899123
16532,0.9379937720522112
16533,0.9394159997781343
16534,0.9462831063324054
16535,0.949026109186275
16536,0.9411630339104973
16537,0.9394262499113675
16538,0.9360281133350682
16539,0.9403440146093902
16540,0.9504166438271299
16541,0.9396987997790592
16542,0.9407901180726415
16543,0.9457393883288172
16544,0.9420312141754741
16545,0.9396177515670803
16546,0.9394703981216851
16547,0.9393739959271731
16548,0.9444374906347821
16549,0.9450870078209985
16550,0.9401291485613046
16551,0.9389341931414892
16552,0.9399091445763752
16553,0.9391711895182533
16554,0.9422541943024668
16555,0.9560099304681565
16556,0.9378715896293677
16557,0.9399877984213109
16558,0.9477511768184512
16559,0.9398989121158615
16560,0.9391583336120557
16561,0.941253874558202
16562,0.9394774043855535
16563,0.9396300499203191
16564,0.9398542321991656
16565,0.9387592671860864
16566,0.9406819595131428
16567,0.9387746180283536
16568,0.9388598844891953
16569,0.9460411490350619
16570,0.9403039261074978
16571,0.9468024696137282
16572,0.9448481435035743
16573,0.939359136825696
16574,0.9405260307669916
16575,0.9401720606771768
16576,0.9405554016663046
16577,0.9398074127841749
16578,0.942995730773634
16579,0.9404114300298813
16580,0.9391220777221528
16581,0.9393255311653974
16582,0.9421577528654776
16583,0.937930139152175
16584,0.9432762020834776
16585,0.9535346786411847
16586,0.9421647937366486
16587,0.9448896958034974
16588,0.9404271651153095
16589,0.9465054696640851
16590,0.9418729980516067
16591,0.942227125684598
16592,0.9401987290160561
16593,0.9423960262992335
16594,0.9389313051191484
16595,0.9417163088705951
16596,0.9437494715435762
16597,0.9764984541683978
16598,0.940588785049525
16599,0.9559608400385975
16600,0.940141924805152
16601,0.9393682225916021
16602,0.9485709866809884
16603,0.9480435230209372
16604,0.9451254786635848
16605,0.939889549070426
16606,0.9381980854344831
16607,0.9391280541302591
16608,0.9458808870039612
16609,0.9404856271248847
16610,0.9596503997146846
16611,0.9381334966577535
16612,0.9406996976116708
16613,0.9436696834290568
16614,0.9580613764216948
16615,0.9400370627185174
16616,0.9397271596271423
16617,0.9466207777885064
16618,0.9391076980104992
16619,0.9389975686482538
16620,0.9414846445999452
16621,0.942784232590881
16622,0.9390120186621259
16623,0.9626340522745096
16624,0.9415344478088125
16625,0.9428558185404357
16626,0.9657159176434377
16627,0.9434504632024376
16628,0.9387412146318393
16629,0.9405320636447486
16630,0.9379582943250206
16631,0.9388678928570641
16632,0.940052514575701
16633,0.9457403901343534
16634,0.9417993597688011
16635,0.9433079531491618
16636,0.9400157475625482
16637,0.9420979032969352
16638,0.9411383046936413
16639,0.9405313878821434
16640,0.939888496296192
16641,0.9434121904431945
16642,0.9437687884812754
16643,0.9385258810289989
16644,0.9402820584669035
16645,0.939113739602092
16646,0.9396235500094718
16647,0.950598464526571
16648,0.9450692900086366
16649,0.9403280406666296
16650,0.9405343035576272
16651,0.9379685449287504
16652,0.9424399842559505
16653,0.9414003006693956
16654,0.9536001248059573
16655,0.9397883477035637
16656,0.9425912066369578
16657,0.940856649816179
16658,0.9390406233908845
16659,0.9384800939604878
16660,0.9451508459463004
16661,0.9479112638175375
16662,0.9414225047590918
16663,0.9396476726396695
16664,0.9550422616408025
16665,0.9507360544216076
16666,0.9398865808107066
16667,0.9402628427403864
16668,0.9429263402104624
16669,0.9430488899029122
16670,0.9393219742175213
16671,0.9390142077670424
16672,0.9361615897373781
16673,0.937520473411117
16674,0.9402561114359552
16675,0.9459141877460502
16676,0.9459905104952937
16677,0.9467234923617553
16678,0.9408432531286396
16679,0.9390081442477007
16680,0.9396473152057985
16681,0.9411146376805067
16682,0.950968068888011
16683,0.9556553168837714
16684,0.9443823958242954
16685,0.9389469630479996
16686,0.9398618129590749
16687,0.9505201121924366
16688,0.9450863667710722
16689,0.9429415834466326
16690,0.9381608254662778
16691,0.9416438727017228
16692,0.9394055571964305
16693,0.9396950637344225
16694,0.9415373702936413
16695,0.9443493796141587
16696,0.9399269263785384
16697,0.9408267126709778
16698,0.9408946282329073
16699,0.9452572059868336
16700,0.9443191940150686
16701,0.9384852523817493
16702,0.9384333196564271
16703,0.9496242056389645
16704,0.9441682841121497
16705,0.9413207817763496
16706,0.9457819532532201
16707,0.9394198484740498
16708,0.9403464966535258
16709,0.9414341981039556
16710,0.9397844241019313
16711,0.938625108293666
16712,0.937673739893261
16713,0.9440384696484351
16714,0.9441121488327867
16715,0.9496139964439262
16716,0.9408888764022297
16717,0.9439477460527748
16718,0.9364454954721829
16719,0.9386945531454232
16720,0.9459216406575642
16721,0.9569648603860504
16722,0.9408837059661763
16723,0.9454689190241427
16724,0.9385215788752884
16725,0.9390011964732592
16726,0.9448933189288927
16727,0.9377061789437696
16728,0.9398735447966476
16729,0.9367810588060866
16730,0.9436353403096894
16731,0.9398447985102891
16732,0.9439504303591044
16733,0.9463453420384296
16734,0.9455781667741895
16735,0.9562541970096446
16736,0.9552146639914175
16737,0.9771608924300237
16738,0.9364047079495869
16739,0.9482613929776599
16740,0.9407608767962157
16741,0.9425146346216348
16742,0.9415828200423291
16743,0.9396439192981385
16744,0.9392177043511803
16745,0.9390643639153312
16746,0.9435368713385712
16747,0.9404195167496614
16748,0.9406832005915833
16749,0.9445034212945779
16750,0.9434141986815464
16751,0.9404664876968002
16752,0.9378674360968317
16753,0.940453493646914
