Id,Y
16384,0.8533498048782349
16385,0.9826175570487976
16386,0.9999886751174927
16387,0.9999916553497314
16388,0.9949136972427368
16389,0.9998940229415894
16390,0.9329382181167603
16391,0.9898642897605896
16392,0.9998834133148193
16393,0.9999544620513916
16394,0.9989017248153687
16395,0.9949539303779602
16396,0.9964368343353271
16397,0.9978007674217224
16398,0.9869352579116821
16399,0.9999148845672607
16400,0.9984560012817383
16401,0.9997174143791199
16402,0.997810423374176
16403,0.993044912815094
16404,0.965315043926239
16405,0.9950231313705444
16406,0.9941591024398804
16407,0.9757168889045715
16408,0.9995243549346924
16409,0.9987109899520874
16410,0.9718739986419678
16411,0.9574013352394104
16412,0.9988642930984497
16413,0.9799312949180603
16414,0.9985792636871338
16415,0.9941250085830688
16416,0.9986207485198975
16417,0.9986520409584045
16418,0.9995505213737488
16419,0.9989888072013855
16420,0.9998742341995239
16421,0.89676433801651
16422,0.9999192953109741
16423,0.9985010623931885
16424,0.9999057054519653
16425,0.9997860789299011
16426,0.9999079704284668
16427,0.9997946619987488
16428,0.9995444416999817
16429,0.9987789988517761
16430,0.9761329293251038
16431,0.99857497215271
16432,0.9997807145118713
16433,0.9998776912689209
16434,0.9974996447563171
16435,0.9992848038673401
16436,0.9999263286590576
16437,0.9832005500793457
16438,0.9846136569976807
16439,0.9999103546142578
16440,0.982718288898468
16441,0.9975776076316833
16442,0.9999464750289917
16443,0.9999351501464844
16444,0.005589750129729509
16445,0.9985002279281616
16446,0.9863861799240112
16447,0.9882861971855164
16448,0.9991273283958435
16449,0.9910502433776855
16450,0.9815496802330017
16451,0.9989866614341736
16452,0.9920347332954407
16453,0.9944815635681152
16454,0.9953444600105286
16455,0.994235098361969
16456,0.9980900883674622
16457,0.9997946619987488
16458,0.9849648475646973
16459,0.9998016953468323
16460,0.9999517202377319
16461,0.9999853372573853
16462,0.9344006776809692
16463,0.9997414946556091
16464,0.9999929666519165
16465,0.9999645948410034
16466,0.9813323020935059
16467,0.9812213182449341
16468,0.9806836247444153
16469,0.9683510065078735
16470,0.9999641180038452
16471,0.9963132739067078
16472,0.9996384382247925
16473,0.9973496198654175
16474,0.9959884285926819
16475,0.9995331764221191
16476,0.9898547530174255
16477,0.9993306398391724
16478,0.9779062867164612
16479,0.9999018907546997
16480,0.9988046884536743
16481,0.9803848266601562
16482,0.9999910593032837
16483,0.9969421029090881
16484,0.9939699172973633
16485,0.9934778213500977
16486,0.9999226331710815
16487,0.9945245981216431
16488,0.01223316602408886
16489,0.9905105233192444
16490,0.9435519576072693
16491,0.9999165534973145
16492,0.9906242489814758
16493,0.9998832941055298
16494,0.9938309192657471
16495,0.9991142153739929
16496,0.9997672438621521
16497,0.9856925010681152
16498,0.9999792575836182
16499,0.9998979568481445
16500,0.9897207617759705
16501,0.9142873883247375
16502,0.9863117337226868
16503,0.9899118542671204
16504,0.9955044388771057
16505,0.9999412298202515
16506,0.9679375886917114
16507,0.9849171042442322
16508,0.9977225661277771
16509,0.9404956698417664
16510,0.16524621844291687
16511,0.9936102032661438
16512,0.9999490976333618
16513,0.9998981952667236
16514,0.9812495112419128
16515,0.9709035754203796
16516,0.9859766960144043
16517,0.7357423305511475
16518,0.9291260242462158
16519,0.9961993098258972
16520,0.9475341439247131
16521,0.8293353319168091
16522,0.867691159248352
16523,0.9936250448226929
16524,0.9993559718132019
16525,0.9869252443313599
16526,0.9998158812522888
16527,0.9972320199012756
16528,0.997285008430481
16529,0.998885452747345
16530,0.9784592390060425
16531,0.3872923254966736
16532,0.9999754428863525
16533,0.9766625165939331
16534,0.9999744892120361
16535,0.9992293119430542
16536,0.9928373694419861
16537,0.9855314493179321
16538,0.9982160925865173
16539,0.977799654006958
16540,0.9903349280357361
16541,0.9695839881896973
16542,0.9999316930770874
16543,0.9209882616996765
16544,0.993777871131897
16545,0.9999231100082397
16546,0.14543288946151733
16547,0.7800395488739014
16548,0.9813932776451111
16549,0.9992225170135498
16550,0.9835571050643921
16551,0.9901186227798462
16552,0.9993593096733093
16553,0.9944459199905396
16554,0.997434675693512
16555,0.9976270794868469
16556,0.987984299659729
16557,0.9741646647453308
16558,0.9970697164535522
16559,0.993245542049408
16560,0.9559794664382935
16561,0.994950532913208
16562,0.800538182258606
16563,0.9937838315963745
16564,0.928236186504364
16565,0.9839479327201843
16566,0.9943481087684631
16567,0.8957086801528931
16568,0.9985931515693665
16569,0.9994915723800659
16570,0.9764221906661987
16571,0.9998928308486938
16572,0.9478027820587158
16573,0.9379475712776184
16574,0.998740017414093
16575,0.9975318908691406
16576,0.9989180564880371
16577,0.9860947132110596
16578,0.9998548030853271
16579,0.995958149433136
16580,0.8827477693557739
16581,0.003999254200607538
16582,0.9480288028717041
16583,0.9988547563552856
16584,0.9879552125930786
16585,0.9999827146530151
16586,0.9999914169311523
16587,0.9984285235404968
16588,0.9993357062339783
16589,0.9998824596405029
16590,0.9999712705612183
16591,0.9859153032302856
16592,0.9105128645896912
16593,0.9999188184738159
16594,0.9898675680160522
16595,0.9066057205200195
16596,0.9991521835327148
16597,0.9999094009399414
16598,0.975578248500824
16599,0.9800200462341309
16600,0.9885208606719971
